************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 11/01/2023 11:34:04
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-277  2022  277  Tue  10/04/22  2.830 0.702 0.341 2.000 1.000 0.050 1.000 0.950   8.440 1.000 0.659  1.866   0.000 1.000  2.830 108.675 -99.999 -99.999 1.050 0.500  54.338 0.759 0.918  2.598  0.732   0.000 -99.999  70.032   0.644 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  277  Tue  10/04/22
2022-278  2022  278  Wed  10/05/22  3.320 0.693 0.335 2.000 1.000 0.047 1.000 0.953  10.503 0.890 0.592  1.965   0.000 0.927  3.077 108.675 -99.999 -99.999 1.050 0.500  54.338 0.711 0.830  2.756  0.790   0.000 -99.999  72.788   0.670 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  278  Wed  10/05/22
2022-279  2022  279  Thu  10/06/22  4.370 0.684 0.329 2.000 1.000 0.044 1.000 0.956  11.652 0.374 0.251  1.098   0.000 0.580  2.535 108.675 -99.999 -99.999 1.050 0.500  54.338 0.660 0.468  2.047  0.949   0.000 -99.999  74.835   0.689 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  279  Thu  10/06/22
2022-280  2022  280  Fri  10/07/22  1.820 0.675 0.323 2.000 1.000 0.171 1.000 0.829  11.782 0.087 0.059  0.107   0.000 0.382  0.695 108.675 -99.999 -99.999 1.050 0.500  54.338 0.623 0.260  0.474  0.366   0.000 -99.999  75.308   0.693 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  280  Fri  10/07/22
2022-281  2022  281  Sat  10/08/22  2.450 0.666 0.314 2.000 1.000 0.037 1.000 0.963  11.877 0.055 0.038  0.092   0.000 0.351  0.861 108.675 -99.999 -99.999 1.050 0.500  54.338 0.614 0.230  0.564  0.472   0.000 -99.999  75.872   0.698 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  281  Sat  10/08/22
2022-282  2022  282  Sun  10/09/22  3.020 0.656 0.305 2.000 1.000 0.033 1.000 0.967  11.944 0.031 0.021  0.065   0.000 0.326  0.985 108.675 -99.999 -99.999 1.050 0.500  54.338 0.604 0.205  0.620  0.555   0.000 -99.999  76.493   0.704 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  282  Sun  10/09/22
2022-283  2022  283  Mon  10/10/22  3.840 0.647 0.295 2.000 1.000 0.029 1.000 0.971  11.984 0.014 0.010  0.038   0.000 0.305  1.173 108.675 -99.999 -99.999 1.050 0.500  54.338 0.592 0.185  0.710  0.672   0.000 -99.999  77.203   0.710 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  283  Mon  10/10/22
2022-284  2022  284  Tue  10/11/22  4.740 0.638 0.286 2.000 1.000 0.026 1.000 0.974  11.999 0.004 0.003  0.014   0.000 0.289  1.371 108.675 -99.999 -99.999 1.050 0.500  54.338 0.579 0.169  0.800  0.786   0.000 -99.999  78.003   0.718 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  284  Tue  10/11/22
2022-285  2022  285  Wed  10/12/22  3.530 0.629 0.277 2.000 1.000 0.022 1.000 0.978  11.750 0.001 0.000  0.001   0.000 0.277  0.979 108.675 -99.999 -99.999 1.050 0.500  54.338 0.564 0.157  0.553  0.552   0.000 -99.999  78.306   0.721 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  285  Wed  10/12/22
2022-286  2022  286  Thu  10/13/22  5.190 0.620 0.268 2.000 1.000 0.019 1.000 0.981  11.993 0.063 0.046  0.238   0.000 0.314  1.628 108.675 -99.999 -99.999 1.050 0.500  54.338 0.559 0.196  1.015  0.777   0.000 -99.999  79.321   0.730 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  286  Thu  10/13/22
2022-287  2022  287  Fri  10/14/22  5.630 0.610 0.259 2.000 1.000 0.016 1.000 0.984  12.001 0.002 0.001  0.008   0.000 0.260  1.464 108.675 -99.999 -99.999 1.050 0.500  54.338 0.540 0.141  0.795  0.787   0.000 -99.999  80.116   0.737 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  287  Fri  10/14/22
2022-288  2022  288  Sat  10/15/22  3.770 0.601 0.249 2.000 1.000 0.014 1.000 0.986  12.001 0.000 0.000  0.000   0.000 0.249  0.940 108.675 -99.999 -99.999 1.050 0.500  54.338 0.526 0.131  0.494  0.494   0.000 -99.999  80.610   0.742 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  288  Sat  10/15/22
2022-289  2022  289  Sun  10/16/22  2.430 0.592 0.240 2.000 1.000 0.011 1.000 0.989  12.001 0.000 0.000  0.000   0.000 0.240  0.584 108.675 -99.999 -99.999 1.050 0.500  54.338 0.516 0.124  0.301  0.301   0.000 -99.999  80.912   0.745 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  289  Sun  10/16/22
2022-290  2022  290  Mon  10/17/22  2.440 0.583 0.231 2.000 1.000 0.009 1.000 0.991  12.001 0.000 0.000  0.000   0.000 0.231  0.564 108.675 -99.999 -99.999 1.050 0.500  54.338 0.511 0.118  0.288  0.288   0.000 -99.999  81.200   0.747 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  290  Mon  10/17/22
2022-291  2022  291  Tue  10/18/22  3.350 0.574 0.222 2.000 1.000 0.007 1.000 0.993  12.001 0.000 0.000  0.000   0.000 0.222  0.743 108.675 -99.999 -99.999 1.050 0.500  54.338 0.506 0.112  0.376  0.376   0.000 -99.999  81.575   0.751 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  291  Tue  10/18/22
2022-292  2022  292  Wed  10/19/22  6.380 0.564 0.213 2.000 1.000 0.005 1.000 0.995  12.001 0.000 0.000  0.000   0.000 0.213  1.356 108.675 -99.999 -99.999 1.050 0.500  54.338 0.499 0.106  0.676  0.676   0.000 -99.999  82.252   0.757 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  292  Wed  10/19/22
2022-293  2022  293  Thu  10/20/22  4.700 0.555 0.203 2.000 1.000 0.004 1.000 0.996  12.001 0.000 0.000  0.000   0.000 0.203  0.956 108.675 -99.999 -99.999 1.050 0.500  54.338 0.486 0.099  0.465  0.465   0.000 -99.999  82.717   0.761 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  293  Thu  10/20/22
2022-294  2022  294  Fri  10/21/22  3.840 0.546 0.194 2.000 1.000 0.003 1.000 0.997  12.001 0.000 0.000  0.000   0.000 0.194  0.746 108.675 -99.999 -99.999 1.050 0.500  54.338 0.478 0.093  0.356  0.356   0.000 -99.999  83.073   0.764 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  294  Fri  10/21/22
2022-295  2022  295  Sat  10/22/22  4.340 0.537 0.185 2.000 1.000 0.002 1.000 0.998  12.001 0.000 0.000  0.000   0.000 0.185  0.803 108.675 -99.999 -99.999 1.050 0.500  54.338 0.471 0.087  0.378  0.378   0.000 -99.999  83.451   0.768 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  295  Sat  10/22/22
2022-296  2022  296  Sun  10/23/22  5.350 0.528 0.176 2.000 1.000 0.001 1.000 0.999  11.241 0.000 0.000  0.000   0.000 0.176  0.941 108.675 -99.999 -99.999 1.050 0.500  54.338 0.464 0.082  0.437  0.437   0.000 -99.999  83.128   0.765 -99.999 -99.999 -99.999 -99.999   0.000   0.760  2022  296  Sun  10/23/22
2022-297  2022  297  Mon  10/24/22  4.060 0.518 0.167 2.000 1.000 0.000 1.000 1.000  11.884 0.190 0.158  0.643   0.000 0.325  1.319 108.675 -99.999 -99.999 1.050 0.500  54.338 0.470 0.237  0.961  0.318   0.000 -99.999  84.089   0.774 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  297  Mon  10/24/22
2022-298  2022  298  Tue  10/25/22  2.830 0.509 0.157 2.000 1.000 0.000 1.000 1.000  11.444 0.029 0.025  0.070   0.000 0.182  0.515 108.675 -99.999 -99.999 1.050 0.500  54.338 0.452 0.096  0.271  0.202   0.000 -99.999  83.850   0.772 -99.999 -99.999 -99.999 -99.999   0.000   0.510  2022  298  Tue  10/25/22
2022-299  2022  299  Wed  10/26/22  2.720 0.500 0.148 2.000 1.000 0.000 1.000 1.000  11.766 0.139 0.119  0.323   0.000 0.267  0.726 108.675 -99.999 -99.999 1.050 0.500  54.338 0.457 0.186  0.507  0.184   0.000 -99.999  84.357   0.776 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  299  Wed  10/26/22
