************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-286  2022  286  Thu  10/13/22  5.190 0.268 2.000 1.000 0.019 1.000 0.981  11.993 0.063 0.046  0.238   0.000 0.314  1.628 108.675 -99.999 -99.999 1.050 0.500  54.338 0.577  1.041  0.803   0.000 -99.999  78.341   0.721 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  286  Thu  10/13/22
2022-287  2022  287  Fri  10/14/22  5.630 0.259 2.000 1.000 0.016 1.000 0.984  12.001 0.002 0.001  0.008   0.000 0.260  1.464 108.675 -99.999 -99.999 1.050 0.500  54.338 0.558  0.821  0.813   0.000 -99.999  79.162   0.728 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  287  Fri  10/14/22
2022-288  2022  288  Sat  10/15/22  3.770 0.249 2.000 1.000 0.014 1.000 0.986  12.001 0.000 0.000  0.000   0.000 0.249  0.940 108.675 -99.999 -99.999 1.050 0.500  54.338 0.543  0.511  0.511   0.000 -99.999  79.673   0.733 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  288  Sat  10/15/22
2022-289  2022  289  Sun  10/16/22  2.430 0.240 2.000 1.000 0.011 1.000 0.989  12.001 0.000 0.000  0.000   0.000 0.240  0.584 108.675 -99.999 -99.999 1.050 0.500  54.338 0.534  0.312  0.312   0.000 -99.999  79.984   0.736 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  289  Sun  10/16/22
2022-290  2022  290  Mon  10/17/22  2.440 0.231 2.000 1.000 0.009 1.000 0.991  12.001 0.000 0.000  0.000   0.000 0.231  0.564 108.675 -99.999 -99.999 1.050 0.500  54.338 0.528  0.298  0.298   0.000 -99.999  80.282   0.739 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  290  Mon  10/17/22
2022-291  2022  291  Tue  10/18/22  3.350 0.222 2.000 1.000 0.007 1.000 0.993  12.001 0.000 0.000  0.000   0.000 0.222  0.743 108.675 -99.999 -99.999 1.050 0.500  54.338 0.523  0.388  0.388   0.000 -99.999  80.670   0.742 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  291  Tue  10/18/22
2022-292  2022  292  Wed  10/19/22  6.380 0.213 2.000 1.000 0.005 1.000 0.995  12.001 0.000 0.000  0.000   0.000 0.213  1.356 108.675 -99.999 -99.999 1.050 0.500  54.338 0.515  0.699  0.699   0.000 -99.999  81.369   0.749 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  292  Wed  10/19/22
2022-293  2022  293  Thu  10/20/22  4.700 0.203 2.000 1.000 0.004 1.000 0.996  12.001 0.000 0.000  0.000   0.000 0.203  0.956 108.675 -99.999 -99.999 1.050 0.500  54.338 0.503  0.480  0.480   0.000 -99.999  81.850   0.753 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  293  Thu  10/20/22
2022-294  2022  294  Fri  10/21/22  3.840 0.194 2.000 1.000 0.003 1.000 0.997  12.001 0.000 0.000  0.000   0.000 0.194  0.746 108.675 -99.999 -99.999 1.050 0.500  54.338 0.494  0.368  0.368   0.000 -99.999  82.218   0.757 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  294  Fri  10/21/22
2022-295  2022  295  Sat  10/22/22  4.340 0.185 2.000 1.000 0.002 1.000 0.998  12.001 0.000 0.000  0.000   0.000 0.185  0.803 108.675 -99.999 -99.999 1.050 0.500  54.338 0.487  0.391  0.391   0.000 -99.999  82.609   0.760 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  295  Sat  10/22/22
2022-296  2022  296  Sun  10/23/22  5.350 0.176 2.000 1.000 0.001 1.000 0.999  11.241 0.000 0.000  0.000   0.000 0.176  0.941 108.675 -99.999 -99.999 1.050 0.500  54.338 0.480  0.451  0.451   0.000 -99.999  82.300   0.757 -99.999 -99.999 -99.999 -99.999   0.000   0.760  2022  296  Sun  10/23/22
2022-297  2022  297  Mon  10/24/22  4.060 0.167 2.000 1.000 0.000 1.000 1.000  11.884 0.190 0.158  0.643   0.000 0.325  1.319 108.675 -99.999 -99.999 1.050 0.500  54.338 0.485  0.971  0.328   0.000 -99.999  83.271   0.766 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  297  Mon  10/24/22
2022-298  2022  298  Tue  10/25/22  2.830 0.157 2.000 1.000 0.000 1.000 1.000  11.444 0.029 0.025  0.070   0.000 0.182  0.515 108.675 -99.999 -99.999 1.050 0.500  54.338 0.468  0.278  0.208   0.000 -99.999  83.039   0.764 -99.999 -99.999 -99.999 -99.999   0.000   0.510  2022  298  Tue  10/25/22
2022-299  2022  299  Wed  10/26/22  2.720 0.148 2.000 1.000 0.000 1.000 1.000  11.766 0.139 0.119  0.323   0.000 0.267  0.726 108.675 -99.999 -99.999 1.050 0.500  54.338 0.472  0.513  0.190   0.000 -99.999  83.552   0.769 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  299  Wed  10/26/22
