************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 08/22/2023 16:35:46
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-283  2022  283  Mon  10/10/22  3.840 0.647 0.647 2.000 1.000 0.342 1.000 0.658  11.741 0.134 0.047  0.182   0.000 0.694  2.667 108.750 108.750   0.000 1.050 0.500  54.375 0.452 0.340  1.304  1.122   0.000   0.000  85.497   0.786  85.497   0.786   0.000   0.000   0.000   0.000  2022  283  Mon  10/10/22
2022-284  2022  284  Tue  10/11/22  4.740 0.638 0.638 2.000 1.000 0.330 1.000 0.670  11.907 0.065 0.024  0.112   0.000 0.662  3.136 108.750 108.750   0.000 1.050 0.500  54.375 0.428 0.296  1.405  1.293   0.000   0.000  86.902   0.799  86.902   0.799   0.000   0.000   0.000   0.000  2022  284  Tue  10/11/22
2022-285  2022  285  Wed  10/12/22  3.530 0.629 0.629 2.000 1.000 0.317 1.000 0.683  11.702 0.023 0.009  0.031   0.000 0.637  2.250 108.750 108.750   0.000 1.050 0.500  54.375 0.402 0.261  0.923  0.892   0.000   0.000  87.574   0.805  87.574   0.805   0.000   0.000   0.000   0.250  2022  285  Wed  10/12/22
2022-286  2022  286  Thu  10/13/22  5.190 0.620 0.620 2.000 1.000 0.305 1.000 0.695  11.914 0.075 0.028  0.147   0.000 0.648  3.363 108.750 108.750   0.000 1.050 0.500  54.375 0.389 0.270  1.400  1.252   0.000   0.000  88.974   0.818  88.974   0.818   0.000   0.000   0.000   0.000  2022  286  Thu  10/13/22
2022-287  2022  287  Fri  10/14/22  5.630 0.610 0.610 2.000 1.000 0.293 1.000 0.707  11.981 0.022 0.008  0.047   0.000 0.619  3.484 108.750 108.750   0.000 1.050 0.500  54.375 0.364 0.230  1.297  1.250   0.000   0.000  90.271   0.830  90.271   0.830   0.000   0.000   0.000   0.000  2022  287  Fri  10/14/22
2022-288  2022  288  Sat  10/15/22  3.770 0.601 0.601 2.000 1.000 0.282 1.000 0.718  11.992 0.005 0.002  0.007   0.000 0.603  2.274 108.750 108.750   0.000 1.050 0.500  54.375 0.340 0.206  0.778  0.770   0.000   0.000  91.049   0.837  91.049   0.837   0.000   0.000   0.000   0.000  2022  288  Sat  10/15/22
2022-289  2022  289  Sun  10/16/22  2.430 0.592 0.592 2.000 1.000 0.270 1.000 0.730  11.995 0.002 0.001  0.002   0.000 0.593  1.441 108.750 108.750   0.000 1.050 0.500  54.375 0.326 0.194  0.471  0.468   0.000   0.000  91.519   0.842  91.519   0.842   0.000   0.000   0.000   0.000  2022  289  Sun  10/16/22
2022-290  2022  290  Mon  10/17/22  2.440 0.583 0.583 2.000 1.000 0.259 1.000 0.741  11.997 0.002 0.001  0.002   0.000 0.583  1.424 108.750 108.750   0.000 1.050 0.500  54.375 0.317 0.185  0.452  0.451   0.000   0.000  91.972   0.846  91.972   0.846   0.000   0.000   0.000   0.000  2022  290  Mon  10/17/22
2022-291  2022  291  Tue  10/18/22  3.350 0.574 0.574 2.000 1.000 0.248 1.000 0.752  11.999 0.001 0.000  0.001   0.000 0.574  1.923 108.750 108.750   0.000 1.050 0.500  54.375 0.309 0.177  0.594  0.593   0.000   0.000  92.566   0.851  92.566   0.851   0.000   0.000   0.000   0.000  2022  291  Tue  10/18/22
2022-292  2022  292  Wed  10/19/22  6.380 0.564 0.564 2.000 1.000 0.238 1.000 0.762  12.001 0.001 0.000  0.001   0.000 0.565  3.602 108.750 108.750   0.000 1.050 0.500  54.375 0.298 0.168  1.073  1.072   0.000   0.000  93.639   0.861  93.639   0.861   0.000   0.000   0.000   0.000  2022  292  Wed  10/19/22
2022-293  2022  293  Thu  10/20/22  4.700 0.555 0.555 2.000 1.000 0.227 1.000 0.773  12.001 0.000 0.000  0.000   0.000 0.555  2.610 108.750 108.750   0.000 1.050 0.500  54.375 0.278 0.154  0.725  0.725   0.000   0.000  94.364   0.868  94.364   0.868   0.000   0.000   0.000   0.000  2022  293  Thu  10/20/22
2022-294  2022  294  Fri  10/21/22  3.840 0.546 0.546 2.000 1.000 0.217 1.000 0.783  12.001 0.000 0.000  0.000   0.000 0.546  2.097 108.750 108.750   0.000 1.050 0.500  54.375 0.265 0.144  0.555  0.555   0.000   0.000  94.919   0.873  94.919   0.873   0.000   0.000   0.000   0.000  2022  294  Fri  10/21/22
2022-295  2022  295  Sat  10/22/22  4.340 0.537 0.537 2.000 1.000 0.207 1.000 0.793  12.001 0.000 0.000  0.000   0.000 0.537  2.330 108.750 108.750   0.000 1.050 0.500  54.375 0.254 0.137  0.593  0.593   0.000   0.000  95.512   0.878  95.512   0.878   0.000   0.000   0.000   0.000  2022  295  Sat  10/22/22
2022-296  2022  296  Sun  10/23/22  5.350 0.528 0.528 2.000 1.000 0.197 1.000 0.803  11.241 0.000 0.000  0.000   0.000 0.528  2.823 108.750 108.750   0.000 1.050 0.500  54.375 0.243 0.128  0.687  0.687   0.000   0.000  95.439   0.878  95.439   0.878   0.000   0.000   0.000   0.760  2022  296  Sun  10/23/22
2022-297  2022  297  Mon  10/24/22  4.060 0.518 0.518 2.000 1.000 0.188 1.000 0.812  11.698 0.190 0.091  0.371   0.000 0.610  2.476 108.750 108.750   0.000 1.050 0.500  54.375 0.245 0.218  0.887  0.515   0.000   0.000  96.326   0.886  96.326   0.886   0.000   0.000   0.000   0.000  2022  297  Mon  10/24/22
2022-298  2022  298  Tue  10/25/22  2.830 0.509 0.509 2.000 1.000 0.179 1.000 0.821  11.316 0.076 0.037  0.105   0.000 0.546  1.546 108.750 108.750   0.000 1.050 0.500  54.375 0.228 0.153  0.434  0.329   0.000   0.000  96.250   0.885  96.250   0.885   0.000   0.000   0.000   0.510  2022  298  Tue  10/25/22
2022-299  2022  299  Wed  10/26/22  2.720 0.500 0.500 2.000 1.000 0.170 1.000 0.830  11.596 0.171 0.086  0.233   0.000 0.586  1.593 108.750 108.750   0.000 1.050 0.500  54.375 0.230 0.201  0.545  0.313   0.000   0.000  96.795   0.890  96.795   0.890   0.000   0.000   0.000   0.000  2022  299  Wed  10/26/22
