************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 08/22/2023 16:35:48
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-283  2022  283  Mon  10/10/22  3.840 0.647 0.295 2.000 1.000 0.029 1.000 0.971  11.984 0.014 0.010  0.038   0.000 0.305  1.173 108.750 108.750   0.000 1.050 0.500  54.375 0.562 0.176  0.676  0.637   0.000   0.000  78.873   0.725  78.873   0.725   0.000   0.000   0.000   0.000  2022  283  Mon  10/10/22
2022-284  2022  284  Tue  10/11/22  4.740 0.638 0.286 2.000 1.000 0.026 1.000 0.974  11.999 0.004 0.003  0.014   0.000 0.289  1.371 108.750 108.750   0.000 1.050 0.500  54.375 0.549 0.160  0.760  0.745   0.000   0.000  79.633   0.732  79.633   0.732   0.000   0.000   0.000   0.000  2022  284  Tue  10/11/22
2022-285  2022  285  Wed  10/12/22  3.530 0.629 0.277 2.000 1.000 0.022 1.000 0.978  11.750 0.001 0.000  0.001   0.000 0.277  0.979 108.750 108.750   0.000 1.050 0.500  54.375 0.535 0.149  0.525  0.524   0.000   0.000  79.908   0.735  79.908   0.735   0.000   0.000   0.000   0.250  2022  285  Wed  10/12/22
2022-286  2022  286  Thu  10/13/22  5.190 0.620 0.268 2.000 1.000 0.019 1.000 0.981  11.993 0.063 0.046  0.238   0.000 0.314  1.628 108.750 108.750   0.000 1.050 0.500  54.375 0.530 0.188  0.975  0.737   0.000   0.000  80.884   0.744  80.884   0.744   0.000   0.000   0.000   0.000  2022  286  Thu  10/13/22
2022-287  2022  287  Fri  10/14/22  5.630 0.610 0.259 2.000 1.000 0.016 1.000 0.984  12.001 0.002 0.001  0.008   0.000 0.260  1.464 108.750 108.750   0.000 1.050 0.500  54.375 0.512 0.134  0.754  0.746   0.000   0.000  81.638   0.751  81.638   0.751   0.000   0.000   0.000   0.000  2022  287  Fri  10/14/22
2022-288  2022  288  Sat  10/15/22  3.770 0.601 0.249 2.000 1.000 0.014 1.000 0.986  12.001 0.000 0.000  0.000   0.000 0.249  0.940 108.750 108.750   0.000 1.050 0.500  54.375 0.499 0.124  0.469  0.469   0.000   0.000  82.107   0.755  82.107   0.755   0.000   0.000   0.000   0.000  2022  288  Sat  10/15/22
2022-289  2022  289  Sun  10/16/22  2.430 0.592 0.240 2.000 1.000 0.011 1.000 0.989  12.001 0.000 0.000  0.000   0.000 0.240  0.584 108.750 108.750   0.000 1.050 0.500  54.375 0.490 0.118  0.286  0.286   0.000   0.000  82.393   0.758  82.393   0.758   0.000   0.000   0.000   0.000  2022  289  Sun  10/16/22
2022-290  2022  290  Mon  10/17/22  2.440 0.583 0.231 2.000 1.000 0.009 1.000 0.991  12.001 0.000 0.000  0.000   0.000 0.231  0.564 108.750 108.750   0.000 1.050 0.500  54.375 0.485 0.112  0.273  0.273   0.000   0.000  82.666   0.760  82.666   0.760   0.000   0.000   0.000   0.000  2022  290  Mon  10/17/22
2022-291  2022  291  Tue  10/18/22  3.350 0.574 0.222 2.000 1.000 0.007 1.000 0.993  12.001 0.000 0.000  0.000   0.000 0.222  0.743 108.750 108.750   0.000 1.050 0.500  54.375 0.480 0.106  0.356  0.356   0.000   0.000  83.022   0.763  83.022   0.763   0.000   0.000   0.000   0.000  2022  291  Tue  10/18/22
2022-292  2022  292  Wed  10/19/22  6.380 0.564 0.213 2.000 1.000 0.005 1.000 0.995  12.001 0.000 0.000  0.000   0.000 0.213  1.356 108.750 108.750   0.000 1.050 0.500  54.375 0.473 0.101  0.642  0.642   0.000   0.000  83.664   0.769  83.664   0.769   0.000   0.000   0.000   0.000  2022  292  Wed  10/19/22
2022-293  2022  293  Thu  10/20/22  4.700 0.555 0.203 2.000 1.000 0.004 1.000 0.996  12.001 0.000 0.000  0.000   0.000 0.203  0.956 108.750 108.750   0.000 1.050 0.500  54.375 0.461 0.094  0.441  0.441   0.000   0.000  84.105   0.773  84.105   0.773   0.000   0.000   0.000   0.000  2022  293  Thu  10/20/22
2022-294  2022  294  Fri  10/21/22  3.840 0.546 0.194 2.000 1.000 0.003 1.000 0.997  12.001 0.000 0.000  0.000   0.000 0.194  0.746 108.750 108.750   0.000 1.050 0.500  54.375 0.453 0.088  0.338  0.338   0.000   0.000  84.443   0.776  84.443   0.776   0.000   0.000   0.000   0.000  2022  294  Fri  10/21/22
2022-295  2022  295  Sat  10/22/22  4.340 0.537 0.185 2.000 1.000 0.002 1.000 0.998  12.001 0.000 0.000  0.000   0.000 0.185  0.803 108.750 108.750   0.000 1.050 0.500  54.375 0.447 0.083  0.359  0.359   0.000   0.000  84.802   0.780  84.802   0.780   0.000   0.000   0.000   0.000  2022  295  Sat  10/22/22
2022-296  2022  296  Sun  10/23/22  5.350 0.528 0.176 2.000 1.000 0.001 1.000 0.999  11.241 0.000 0.000  0.000   0.000 0.176  0.941 108.750 108.750   0.000 1.050 0.500  54.375 0.440 0.077  0.414  0.414   0.000   0.000  84.456   0.777  84.456   0.777   0.000   0.000   0.000   0.760  2022  296  Sun  10/23/22
2022-297  2022  297  Mon  10/24/22  4.060 0.518 0.167 2.000 1.000 0.000 1.000 1.000  11.884 0.190 0.158  0.643   0.000 0.325  1.319 108.750 108.750   0.000 1.050 0.500  54.375 0.447 0.233  0.945  0.302   0.000   0.000  85.401   0.785  85.401   0.785   0.000   0.000   0.000   0.000  2022  297  Mon  10/24/22
2022-298  2022  298  Tue  10/25/22  2.830 0.509 0.157 2.000 1.000 0.000 1.000 1.000  11.444 0.029 0.025  0.070   0.000 0.182  0.515 108.750 108.750   0.000 1.050 0.500  54.375 0.429 0.092  0.261  0.191   0.000   0.000  85.152   0.783  85.152   0.783   0.000   0.000   0.000   0.510  2022  298  Tue  10/25/22
2022-299  2022  299  Wed  10/26/22  2.720 0.500 0.148 2.000 1.000 0.000 1.000 1.000  11.766 0.139 0.119  0.323   0.000 0.267  0.726 108.750 108.750   0.000 1.050 0.500  54.375 0.434 0.183  0.498  0.175   0.000   0.000  85.650   0.788  85.650   0.788   0.000   0.000   0.000   0.000  2022  299  Wed  10/26/22
