************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 03/20/2024 16:07:41
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2022-276  2022  276  Mon  10/03/22  3.360 0.712 0.346 2.000 1.000 0.053 1.000 0.947   6.991 1.000 0.653  2.196   0.000 1.000  3.360 108.750 108.750   0.000 1.050 0.500  54.375 0.694 0.894  3.004  0.808   0.000   0.000  74.013   0.681  74.013   0.681   0.000   0.000   0.000   0.000   0.000   0.000  2022  276  Mon  10/03/22
2022-277  2022  277  Tue  10/04/22  2.830 0.702 0.341 2.000 1.000 0.050 1.000 0.950   8.956 1.000 0.659  1.866   0.000 1.000  2.830 108.750 108.750   0.000 1.050 0.500  54.375 0.639 0.877  2.482  0.616   0.000   0.000  76.494   0.703  76.494   0.703   0.000   0.000   0.000   0.000   0.000   0.000  2022  277  Tue  10/04/22
2022-278  2022  278  Wed  10/05/22  3.320 0.693 0.335 2.000 1.000 0.047 1.000 0.953  11.020 0.891 0.593  1.967   0.000 0.927  3.079 108.750 108.750   0.000 1.050 0.500  54.375 0.593 0.791  2.627  0.659   0.000   0.000  79.121   0.728  79.121   0.728   0.000   0.000   0.000   0.000   0.000   0.000  2022  278  Wed  10/05/22
2022-279  2022  279  Thu  10/06/22  4.370 0.684 0.329 2.000 1.000 0.044 1.000 0.956  13.029 0.655 0.439  1.920   0.000 0.768  3.357 108.750 108.750   0.000 1.050 0.500  54.375 0.545 0.619  2.703  0.783   0.000   0.000  81.824   0.752  81.824   0.752   0.000   0.000   0.000   0.000   0.000   0.000  2022  279  Thu  10/06/22
2022-280  2022  280  Fri  10/07/22  1.820 0.675 0.323 2.000 1.000 0.171 1.000 0.829  13.661 0.425 0.288  0.524   0.000 0.611  1.112 108.750 108.750   0.000 1.050 0.500  54.375 0.495 0.448  0.815  0.291   0.000   0.000  82.639   0.760  82.639   0.760   0.000   0.000   0.000   0.000   0.000   0.000  2022  280  Fri  10/07/22
2022-281  2022  281  Sat  10/08/22  2.450 0.666 0.314 2.000 1.000 0.037 1.000 0.963  14.277 0.353 0.242  0.593   0.000 0.556  1.362 108.750 108.750   0.000 1.050 0.500  54.375 0.480 0.393  0.962  0.369   0.000   0.000  83.601   0.769  83.601   0.769   0.000   0.000   0.000   0.000   0.000   0.000  2022  281  Sat  10/08/22
2022-282  2022  282  Sun  10/09/22  3.020 0.656 0.305 2.000 1.000 0.033 1.000 0.967  14.891 0.282 0.196  0.593   0.000 0.501  1.513 108.750 108.750   0.000 1.050 0.500  54.375 0.463 0.337  1.018  0.425   0.000   0.000  84.620   0.778  84.620   0.778   0.000   0.000   0.000   0.000   0.000   0.000  2022  282  Sun  10/09/22
2022-283  2022  283  Mon  10/10/22  3.840 0.647 0.295 2.000 1.000 0.029 1.000 0.971  15.482 0.212 0.150  0.574   0.000 0.445  1.709 108.750 108.750   0.000 1.050 0.500  54.375 0.444 0.281  1.078  0.503   0.000   0.000  85.698   0.788  85.698   0.788   0.000   0.000   0.000   0.000   0.000   0.000  2022  283  Mon  10/10/22
2022-284  2022  284  Tue  10/11/22  4.740 0.638 0.286 2.000 1.000 0.026 1.000 0.974  15.985 0.145 0.103  0.489   0.000 0.389  1.846 108.750 108.750   0.000 1.050 0.500  54.375 0.424 0.225  1.064  0.575   0.000   0.000  86.762   0.798  86.762   0.798   0.000   0.000   0.000   0.000   0.000   0.000  2022  284  Tue  10/11/22
2022-285  2022  285  Wed  10/12/22  3.530 0.629 0.277 2.000 1.000 0.022 1.000 0.978  15.962 0.087 0.063  0.223   0.000 0.340  1.200 108.750 108.750   0.000 1.050 0.500  54.375 0.404 0.175  0.618  0.395   0.000   0.000  87.130   0.801  87.130   0.801   0.000   0.000   0.000   0.000   0.250   0.000  2022  285  Wed  10/12/22
2022-286  2022  286  Thu  10/13/22  5.190 0.620 0.268 2.000 1.000 0.019 1.000 0.981  16.310 0.090 0.066  0.341   0.000 0.334  1.731 108.750 108.750   0.000 1.050 0.500  54.375 0.398 0.172  0.894  0.553   0.000   0.000  88.024   0.809  88.024   0.809   0.000   0.000   0.000   0.000   0.000   0.000  2022  286  Thu  10/13/22
2022-287  2022  287  Fri  10/14/22  5.630 0.610 0.259 2.000 1.000 0.016 1.000 0.984  16.522 0.050 0.037  0.209   0.000 0.296  1.665 108.750 108.750   0.000 1.050 0.500  54.375 0.381 0.136  0.764  0.555   0.000   0.000  88.787   0.816  88.787   0.816   0.000   0.000   0.000   0.000   0.000   0.000  2022  287  Fri  10/14/22
2022-288  2022  288  Sat  10/15/22  3.770 0.601 0.249 2.000 1.000 0.014 1.000 0.986  16.596 0.026 0.019  0.073   0.000 0.269  1.013 108.750 108.750   0.000 1.050 0.500  54.375 0.367 0.111  0.418  0.345   0.000   0.000  89.206   0.820  89.206   0.820   0.000   0.000   0.000   0.000   0.000   0.000  2022  288  Sat  10/15/22
2022-289  2022  289  Sun  10/16/22  2.430 0.592 0.240 2.000 1.000 0.011 1.000 0.989  16.628 0.017 0.013  0.032   0.000 0.253  0.616 108.750 108.750   0.000 1.050 0.500  54.375 0.359 0.099  0.242  0.210   0.000   0.000  89.447   0.823  89.447   0.823   0.000   0.000   0.000   0.000   0.000   0.000  2022  289  Sun  10/16/22
2022-290  2022  290  Mon  10/17/22  2.440 0.583 0.231 2.000 1.000 0.009 1.000 0.991  16.654 0.014 0.010  0.026   0.000 0.241  0.589 108.750 108.750   0.000 1.050 0.500  54.375 0.355 0.092  0.226  0.200   0.000   0.000  89.673   0.825  89.673   0.825   0.000   0.000   0.000   0.000   0.000   0.000  2022  290  Mon  10/17/22
2022-291  2022  291  Tue  10/18/22  3.350 0.574 0.222 2.000 1.000 0.007 1.000 0.993  16.682 0.011 0.008  0.028   0.000 0.230  0.771 108.750 108.750   0.000 1.050 0.500  54.375 0.351 0.086  0.288  0.261   0.000   0.000  89.961   0.827  89.961   0.827   0.000   0.000   0.000   0.000   0.000   0.000  2022  291  Tue  10/18/22
2022-292  2022  292  Wed  10/19/22  6.380 0.564 0.213 2.000 1.000 0.005 1.000 0.995  16.720 0.007 0.006  0.037   0.000 0.218  1.394 108.750 108.750   0.000 1.050 0.500  54.375 0.346 0.079  0.506  0.469   0.000   0.000  90.468   0.832  90.468   0.832   0.000   0.000   0.000   0.000   0.000   0.000  2022  292  Wed  10/19/22
2022-293  2022  293  Thu  10/20/22  4.700 0.555 0.203 2.000 1.000 0.004 1.000 0.996  16.732 0.003 0.003  0.012   0.000 0.206  0.968 108.750 108.750   0.000 1.050 0.500  54.375 0.336 0.071  0.333  0.321   0.000   0.000  90.801   0.835  90.801   0.835   0.000   0.000   0.000   0.000   0.000   0.000  2022  293  Thu  10/20/22
2022-294  2022  294  Fri  10/21/22  3.840 0.546 0.194 2.000 1.000 0.003 1.000 0.997  16.737 0.002 0.001  0.006   0.000 0.196  0.751 108.750 108.750   0.000 1.050 0.500  54.375 0.330 0.066  0.252  0.246   0.000   0.000  91.053   0.837  91.053   0.837   0.000   0.000   0.000   0.000   0.000   0.000  2022  294  Fri  10/21/22
2022-295  2022  295  Sat  10/22/22  4.340 0.537 0.185 2.000 1.000 0.002 1.000 0.998  16.741 0.001 0.001  0.004   0.000 0.186  0.807 108.750 108.750   0.000 1.050 0.500  54.375 0.325 0.061  0.265  0.261   0.000   0.000  91.318   0.840  91.318   0.840   0.000   0.000   0.000   0.000   0.000   0.000  2022  295  Sat  10/22/22
2022-296  2022  296  Sun  10/23/22  5.350 0.528 0.176 2.000 1.000 0.001 1.000 0.999  15.985 0.001 0.001  0.003   0.000 0.176  0.944 108.750 108.750   0.000 1.050 0.500  54.375 0.321 0.057  0.305  0.302   0.000   0.000  90.862   0.836  90.862   0.836   0.000   0.000   0.000   0.000   0.760   0.000  2022  296  Sun  10/23/22
2022-297  2022  297  Mon  10/24/22  4.060 0.518 0.167 2.000 1.000 0.000 1.000 1.000  16.280 0.087 0.073  0.295   0.000 0.239  0.972 108.750 108.750   0.000 1.050 0.500  54.375 0.329 0.127  0.518  0.223   0.000   0.000  91.380   0.840  91.380   0.840   0.000   0.000   0.000   0.000   0.000   0.000  2022  297  Mon  10/24/22
2022-298  2022  298  Tue  10/25/22  2.830 0.509 0.157 2.000 1.000 0.000 1.000 1.000  15.897 0.053 0.045  0.128   0.000 0.202  0.573 108.750 108.750   0.000 1.050 0.500  54.375 0.319 0.095  0.270  0.142   0.000   0.000  91.140   0.838  91.140   0.838   0.000   0.000   0.000   0.000   0.510   0.000  2022  298  Tue  10/25/22
2022-299  2022  299  Wed  10/26/22  2.720 0.500 0.148 2.000 1.000 0.000 1.000 1.000  16.122 0.097 0.083  0.225   0.000 0.231  0.628 108.750 108.750   0.000 1.050 0.500  54.375 0.324 0.131  0.356  0.131   0.000   0.000  91.496   0.841  91.496   0.841   0.000   0.000   0.000   0.000   0.000   0.000  2022  299  Wed  10/26/22
