************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 08/22/2023 16:35:45
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-277  2022  277  Tue  10/04/22  2.830 0.702 0.702 2.000 1.000 0.422 1.000 0.578   6.255 1.000 0.298  0.842   0.000 1.000  2.830 108.675 -99.999 -99.999 1.050 0.500  54.338 0.657 0.759  2.149  1.307   0.000 -99.999  75.108   0.691 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  277  Tue  10/04/22
2022-278  2022  278  Wed  10/05/22  3.320 0.693 0.693 2.000 1.000 0.408 1.000 0.592   7.976 1.000 0.307  1.019   0.000 1.000  3.320 108.675 -99.999 -99.999 1.050 0.500  54.338 0.618 0.735  2.440  1.422   0.000 -99.999  77.548   0.714 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  278  Wed  10/05/22
2022-279  2022  279  Thu  10/06/22  4.370 0.684 0.684 2.000 1.000 0.395 1.000 0.605  10.258 1.000 0.316  1.381   0.000 1.000  4.370 108.675 -99.999 -99.999 1.050 0.500  54.338 0.573 0.708  3.093  1.712   0.000 -99.999  80.641   0.742 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  279  Thu  10/06/22
2022-280  2022  280  Fri  10/07/22  1.820 0.675 0.675 2.000 1.000 0.381 1.000 0.619  10.674 0.436 0.142  0.258   0.000 0.816  1.486 108.675 -99.999 -99.999 1.050 0.500  54.338 0.516 0.490  0.892  0.634   0.000 -99.999  81.533   0.750 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  280  Fri  10/07/22
2022-281  2022  281  Sat  10/08/22  2.450 0.666 0.666 2.000 1.000 0.368 1.000 0.632  11.104 0.332 0.111  0.272   0.000 0.776  1.902 108.675 -99.999 -99.999 1.050 0.500  54.338 0.500 0.443  1.086  0.815   0.000 -99.999  82.619   0.760 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  281  Sat  10/08/22
2022-282  2022  282  Sun  10/09/22  3.020 0.656 0.656 2.000 1.000 0.355 1.000 0.645  11.465 0.224 0.077  0.233   0.000 0.733  2.215 108.675 -99.999 -99.999 1.050 0.500  54.338 0.480 0.392  1.183  0.951   0.000 -99.999  83.802   0.771 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  282  Sun  10/09/22
2022-283  2022  283  Mon  10/10/22  3.840 0.647 0.647 2.000 1.000 0.342 1.000 0.658  11.741 0.134 0.047  0.182   0.000 0.694  2.667 108.675 -99.999 -99.999 1.050 0.500  54.338 0.458 0.344  1.319  1.138   0.000 -99.999  85.121   0.783 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  283  Mon  10/10/22
2022-284  2022  284  Tue  10/11/22  4.740 0.638 0.638 2.000 1.000 0.330 1.000 0.670  11.907 0.065 0.024  0.112   0.000 0.662  3.136 108.675 -99.999 -99.999 1.050 0.500  54.338 0.433 0.300  1.422  1.311   0.000 -99.999  86.544   0.796 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  284  Tue  10/11/22
2022-285  2022  285  Wed  10/12/22  3.530 0.629 0.629 2.000 1.000 0.317 1.000 0.683  11.702 0.023 0.009  0.031   0.000 0.637  2.250 108.675 -99.999 -99.999 1.050 0.500  54.338 0.407 0.265  0.935  0.904   0.000 -99.999  87.229   0.803 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  285  Wed  10/12/22
2022-286  2022  286  Thu  10/13/22  5.190 0.620 0.620 2.000 1.000 0.305 1.000 0.695  11.914 0.075 0.028  0.147   0.000 0.648  3.363 108.675 -99.999 -99.999 1.050 0.500  54.338 0.395 0.273  1.417  1.269   0.000 -99.999  88.645   0.816 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  286  Thu  10/13/22
2022-287  2022  287  Fri  10/14/22  5.630 0.610 0.610 2.000 1.000 0.293 1.000 0.707  11.981 0.022 0.008  0.047   0.000 0.619  3.484 108.675 -99.999 -99.999 1.050 0.500  54.338 0.369 0.233  1.314  1.267   0.000 -99.999  89.959   0.828 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  287  Fri  10/14/22
2022-288  2022  288  Sat  10/15/22  3.770 0.601 0.601 2.000 1.000 0.282 1.000 0.718  11.992 0.005 0.002  0.007   0.000 0.603  2.274 108.675 -99.999 -99.999 1.050 0.500  54.338 0.344 0.209  0.788  0.781   0.000 -99.999  90.747   0.835 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  288  Sat  10/15/22
2022-289  2022  289  Sun  10/16/22  2.430 0.592 0.592 2.000 1.000 0.270 1.000 0.730  11.995 0.002 0.001  0.002   0.000 0.593  1.441 108.675 -99.999 -99.999 1.050 0.500  54.338 0.330 0.196  0.477  0.475   0.000 -99.999  91.224   0.839 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  289  Sun  10/16/22
2022-290  2022  290  Mon  10/17/22  2.440 0.583 0.583 2.000 1.000 0.259 1.000 0.741  11.997 0.002 0.001  0.002   0.000 0.583  1.424 108.675 -99.999 -99.999 1.050 0.500  54.338 0.321 0.188  0.458  0.457   0.000 -99.999  91.683   0.844 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  290  Mon  10/17/22
2022-291  2022  291  Tue  10/18/22  3.350 0.574 0.574 2.000 1.000 0.248 1.000 0.752  11.999 0.001 0.000  0.001   0.000 0.574  1.923 108.675 -99.999 -99.999 1.050 0.500  54.338 0.313 0.180  0.602  0.601   0.000 -99.999  92.285   0.849 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  291  Tue  10/18/22
2022-292  2022  292  Wed  10/19/22  6.380 0.564 0.564 2.000 1.000 0.238 1.000 0.762  12.001 0.001 0.000  0.001   0.000 0.565  3.602 108.675 -99.999 -99.999 1.050 0.500  54.338 0.302 0.170  1.088  1.086   0.000 -99.999  93.373   0.859 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  292  Wed  10/19/22
2022-293  2022  293  Thu  10/20/22  4.700 0.555 0.555 2.000 1.000 0.227 1.000 0.773  12.001 0.000 0.000  0.000   0.000 0.555  2.610 108.675 -99.999 -99.999 1.050 0.500  54.338 0.282 0.156  0.735  0.735   0.000 -99.999  94.107   0.866 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  293  Thu  10/20/22
2022-294  2022  294  Fri  10/21/22  3.840 0.546 0.546 2.000 1.000 0.217 1.000 0.783  12.001 0.000 0.000  0.000   0.000 0.546  2.097 108.675 -99.999 -99.999 1.050 0.500  54.338 0.268 0.146  0.562  0.562   0.000 -99.999  94.670   0.871 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  294  Fri  10/21/22
2022-295  2022  295  Sat  10/22/22  4.340 0.537 0.537 2.000 1.000 0.207 1.000 0.793  12.001 0.000 0.000  0.000   0.000 0.537  2.330 108.675 -99.999 -99.999 1.050 0.500  54.338 0.258 0.138  0.600  0.600   0.000 -99.999  95.270   0.877 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  295  Sat  10/22/22
2022-296  2022  296  Sun  10/23/22  5.350 0.528 0.528 2.000 1.000 0.197 1.000 0.803  11.241 0.000 0.000  0.000   0.000 0.528  2.823 108.675 -99.999 -99.999 1.050 0.500  54.338 0.247 0.130  0.696  0.696   0.000 -99.999  95.206   0.876 -99.999 -99.999 -99.999 -99.999   0.000   0.760  2022  296  Sun  10/23/22
2022-297  2022  297  Mon  10/24/22  4.060 0.518 0.518 2.000 1.000 0.188 1.000 0.812  11.698 0.190 0.091  0.371   0.000 0.610  2.476 108.675 -99.999 -99.999 1.050 0.500  54.338 0.248 0.220  0.893  0.522   0.000 -99.999  96.100   0.884 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  297  Mon  10/24/22
2022-298  2022  298  Tue  10/25/22  2.830 0.509 0.509 2.000 1.000 0.179 1.000 0.821  11.316 0.076 0.037  0.105   0.000 0.546  1.546 108.675 -99.999 -99.999 1.050 0.500  54.338 0.231 0.155  0.439  0.334   0.000 -99.999  96.028   0.884 -99.999 -99.999 -99.999 -99.999   0.000   0.510  2022  298  Tue  10/25/22
2022-299  2022  299  Wed  10/26/22  2.720 0.500 0.500 2.000 1.000 0.170 1.000 0.830  11.596 0.171 0.086  0.233   0.000 0.586  1.593 108.675 -99.999 -99.999 1.050 0.500  54.338 0.233 0.202  0.549  0.317   0.000 -99.999  96.577   0.889 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  299  Wed  10/26/22
