************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 11/01/2023 11:28:54
Simulation start date: 04/23/2013
Simulation end date: 11/08/2013
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2013 Cotton Wet
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2013-261  2013  261  Wed  09/18/13  7.860 0.752 0.752 1.200 1.296 0.357 1.000 0.643  19.791 0.049 0.026  0.208   0.000 0.779  6.120 212.500 -99.999 -99.999 1.700 0.605 128.604 1.000 0.779  6.120  5.912   0.000 -99.999  74.001   0.348 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  261  Wed  09/18/13
2013-262  2013  262  Thu  09/19/13  5.050 0.722 0.722 1.200 1.246 0.354 1.000 0.646  19.869 0.019 0.010  0.051   0.000 0.732  3.698 212.500 -99.999 -99.999 1.700 0.702 149.188 1.000 0.732  3.698  3.648   0.000 -99.999  77.700   0.366 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  262  Thu  09/19/13
2013-263  2013  263  Fri  09/20/13  5.030 0.692 0.692 1.200 1.246 0.325 1.000 0.675  19.919 0.012 0.007  0.034   0.000 0.699  3.517 212.500 -99.999 -99.999 1.700 0.709 150.734 1.000 0.699  3.517  3.483   0.000 -99.999  81.216   0.382 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  263  Fri  09/20/13
2013-264  2013  264  Sat  09/21/13  5.360 0.663 0.663 1.200 1.254 0.293 1.000 0.707  19.953 0.008 0.004  0.024   0.000 0.667  3.575 212.500 -99.999 -99.999 1.700 0.707 150.234 1.000 0.667  3.575  3.551   0.000 -99.999  84.792   0.399 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  264  Sat  09/21/13
2013-265  2013  265  Sun  09/22/13  6.160 0.633 0.633 1.200 1.294 0.252 1.000 0.748  19.978 0.004 0.003  0.018   0.000 0.636  3.916 212.500 -99.999 -99.999 1.700 0.693 147.341 1.000 0.636  3.916  3.898   0.000 -99.999  88.707   0.417 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  265  Sun  09/22/13
2013-266  2013  266  Mon  09/23/13  4.230 0.603 0.603 1.200 1.246 0.243 1.000 0.757  19.986 0.002 0.001  0.006   0.000 0.604  2.556 212.500 -99.999 -99.999 1.700 0.748 158.897 1.000 0.604  2.556  2.550   0.000 -99.999  91.264   0.429 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  266  Mon  09/23/13
2013-267  2013  267  Tue  09/24/13  4.550 0.573 0.573 1.200 1.246 0.218 1.000 0.782  19.992 0.002 0.001  0.005   0.000 0.574  2.612 212.500 -99.999 -99.999 1.700 0.746 158.425 1.000 0.574  2.612  2.607   0.000 -99.999  93.876   0.442 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  267  Tue  09/24/13
2013-268  2013  268  Wed  09/25/13  6.570 0.573 0.573 1.200 1.285 0.206 1.000 0.794  19.997 0.001 0.001  0.005   0.000 0.574  3.769 212.500 -99.999 -99.999 1.700 0.699 148.587 1.000 0.574  3.769  3.765   0.000 -99.999  97.645   0.460 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  268  Wed  09/25/13
2013-269  2013  269  Thu  09/26/13  9.160 0.573 0.573 1.200 1.341 0.191 1.000 0.809  20.001 0.000 0.000  0.003   0.000 0.573  5.252 212.500 -99.999 -99.999 1.700 0.640 135.984 1.000 0.573  5.252  5.249   0.000 -99.999 102.897   0.484 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  269  Thu  09/26/13
2013-270  2013  270  Fri  09/27/13  4.910 0.573 0.573 1.200 1.266 0.212 1.000 0.788  20.002 0.000 0.000  0.000   0.000 0.573  2.814 212.500 -99.999 -99.999 1.700 0.737 156.708 1.000 0.573  2.814  2.813   0.000 -99.999 105.710   0.497 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  270  Fri  09/27/13
2013-271  2013  271  Sat  09/28/13  3.940 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.258 212.500 -99.999 -99.999 1.700 0.760 161.434 1.000 0.573  2.258  2.258   0.000 -99.999 107.968   0.508 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  271  Sat  09/28/13
2013-272  2013  272  Sun  09/29/13  4.230 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.424 212.500 -99.999 -99.999 1.700 0.753 160.022 1.000 0.573  2.424  2.424   0.000 -99.999 110.392   0.519 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  272  Sun  09/29/13
2013-273  2013  273  Mon  09/30/13  4.200 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.407 212.500 -99.999 -99.999 1.700 0.754 160.168 1.000 0.573  2.407  2.407   0.000 -99.999 112.799   0.531 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  273  Mon  09/30/13
2013-274  2013  274  Tue  10/01/13  4.370 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.504 212.500 -99.999 -99.999 1.700 0.750 159.340 1.000 0.573  2.504  2.504   0.000 -99.999 115.303   0.543 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  274  Tue  10/01/13
2013-275  2013  275  Wed  10/02/13  4.660 0.573 0.573 1.200 1.254 0.215 1.000 0.785  20.002 0.000 0.000  0.000   0.000 0.573  2.670 212.500 -99.999 -99.999 1.700 0.743 157.928 1.000 0.573  2.670  2.670   0.000 -99.999 117.973   0.555 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  275  Wed  10/02/13
2013-276  2013  276  Thu  10/03/13  5.420 0.573 0.573 1.200 1.271 0.210 1.000 0.790  20.002 0.000 0.000  0.000   0.000 0.573  3.106 212.500 -99.999 -99.999 1.700 0.726 154.227 1.000 0.573  3.106  3.106   0.000 -99.999 121.079   0.570 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  276  Thu  10/03/13
2013-277  2013  277  Fri  10/04/13  4.910 0.573 0.573 1.200 1.268 0.211 1.000 0.789  20.002 0.000 0.000  0.000   0.000 0.573  2.813 212.500 -99.999 -99.999 1.700 0.737 156.711 1.000 0.573  2.813  2.813   0.000 -99.999 123.892   0.583 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  277  Fri  10/04/13
2013-278  2013  278  Sat  10/05/13  5.110 0.573 0.573 1.200 1.280 0.208 1.000 0.792  20.002 0.000 0.000  0.000   0.000 0.573  2.928 212.500 -99.999 -99.999 1.700 0.733 155.737 1.000 0.573  2.928  2.928   0.000 -99.999 126.820   0.597 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  278  Sat  10/05/13
2013-279  2013  279  Sun  10/06/13  4.840 0.573 0.573 1.200 1.260 0.214 1.000 0.786  20.002 0.000 0.000  0.000   0.000 0.573  2.773 212.500 -99.999 -99.999 1.700 0.739 157.052 1.000 0.573  2.773  2.773   0.000 -99.999 129.593   0.610 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  279  Sun  10/06/13
2013-280  2013  280  Mon  10/07/13  3.670 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.103 212.500 -99.999 -99.999 1.700 0.766 162.750 1.000 0.573  2.103  2.103   0.000 -99.999 131.696   0.620 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  280  Mon  10/07/13
2013-281  2013  281  Tue  10/08/13  5.490 0.573 0.573 1.200 1.274 0.209 1.000 0.791  20.002 0.000 0.000  0.000   0.000 0.573  3.146 212.500 -99.999 -99.999 1.700 0.724 153.886 1.000 0.573  3.146  3.146   0.000 -99.999 134.842   0.635 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  281  Tue  10/08/13
2013-282  2013  282  Wed  10/09/13  6.860 0.573 0.573 1.200 1.333 0.193 1.000 0.807  20.002 0.000 0.000  0.000   0.000 0.573  3.931 212.500 -99.999 -99.999 1.700 0.693 147.213 1.000 0.573  3.931  3.931   0.000 -99.999 138.773   0.653 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  282  Wed  10/09/13
2013-283  2013  283  Thu  10/10/13  3.590 0.573 0.573 1.200 1.262 0.213 1.000 0.787  20.002 0.000 0.000  0.000   0.000 0.573  2.057 212.500 -99.999 -99.999 1.700 0.768 163.140 1.000 0.573  2.057  2.057   0.000 -99.999 140.830   0.663 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  283  Thu  10/10/13
2013-284  2013  284  Fri  10/11/13  3.040 0.573 0.573 1.200 1.245 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.742 212.500 -99.999 -99.999 1.700 0.780 165.819 1.000 0.573  1.742  1.742   0.000 -99.999 142.572   0.671 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  284  Fri  10/11/13
2013-285  2013  285  Sat  10/12/13  3.300 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.891 212.500 -99.999 -99.999 1.700 0.774 164.552 1.000 0.573  1.891  1.891   0.000 -99.999 144.463   0.680 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  285  Sat  10/12/13
2013-286  2013  286  Sun  10/13/13  4.690 0.573 0.573 1.200 1.271 0.210 1.000 0.790  20.002 0.000 0.000  0.000   0.000 0.573  2.687 212.500 -99.999 -99.999 1.700 0.743 157.782 1.000 0.573  2.687  2.687   0.000 -99.999 147.150   0.692 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  286  Sun  10/13/13
2013-287  2013  287  Mon  10/14/13  3.530 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  2.023 212.500 -99.999 -99.999 1.700 0.769 163.432 1.000 0.573  2.023  2.023   0.000 -99.999 149.173   0.702 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  287  Mon  10/14/13
2013-288  2013  288  Tue  10/15/13  3.600 0.573 0.573 1.200 1.252 0.216 1.000 0.784  20.002 0.000 0.000  0.000   0.000 0.573  2.063 212.500 -99.999 -99.999 1.700 0.767 163.091 1.000 0.573  2.063  2.063   0.000 -99.999 151.236   0.712 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  288  Tue  10/15/13
2013-289  2013  289  Wed  10/16/13  3.430 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.965 212.500 -99.999 -99.999 1.700 0.771 163.919 1.000 0.573  1.965  1.965   0.000 -99.999 153.201   0.721 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  289  Wed  10/16/13
2013-290  2013  290  Thu  10/17/13  3.410 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.954 212.500 -99.999 -99.999 1.700 0.772 164.017 1.000 0.573  1.954  1.954   0.000 -99.999 155.155   0.730 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  290  Thu  10/17/13
2013-291  2013  291  Fri  10/18/13  3.200 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.834 212.500 -99.999 -99.999 1.700 0.777 165.039 1.000 0.573  1.834  1.834   0.000 -99.999 156.989   0.739 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  291  Fri  10/18/13
2013-292  2013  292  Sat  10/19/13  3.260 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.868 212.500 -99.999 -99.999 1.700 0.775 164.747 1.000 0.573  1.868  1.868   0.000 -99.999 158.857   0.748 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  292  Sat  10/19/13
2013-293  2013  293  Sun  10/20/13  3.720 0.573 0.573 1.200 1.252 0.216 1.000 0.784  20.002 0.000 0.000  0.000   0.000 0.573  2.132 212.500 -99.999 -99.999 1.700 0.765 162.507 1.000 0.573  2.132  2.132   0.000 -99.999 160.988   0.758 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  293  Sun  10/20/13
2013-294  2013  294  Mon  10/21/13  3.100 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.776 212.500 -99.999 -99.999 1.700 0.779 165.526 1.000 0.573  1.776  1.776   0.000 -99.999 162.764   0.766 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  294  Mon  10/21/13
2013-295  2013  295  Tue  10/22/13  3.350 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.920 212.500 -99.999 -99.999 1.700 0.773 164.309 1.000 0.573  1.920  1.920   0.000 -99.999 164.684   0.775 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  295  Tue  10/22/13
2013-296  2013  296  Wed  10/23/13  3.090 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.771 212.500 -99.999 -99.999 1.700 0.779 165.575 1.000 0.573  1.771  1.771   0.000 -99.999 166.455   0.783 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  296  Wed  10/23/13
2013-297  2013  297  Thu  10/24/13  3.930 0.573 0.573 1.200 1.254 0.215 1.000 0.785  20.002 0.000 0.000  0.000   0.000 0.573  2.252 212.500 -99.999 -99.999 1.700 0.760 161.484 0.903 0.517  2.032  2.032   0.000 -99.999 168.487   0.793 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  297  Thu  10/24/13
2013-298  2013  298  Fri  10/25/13  3.140 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.799 212.500 -99.999 -99.999 1.700 0.778 165.332 0.933 0.535  1.679  1.679   0.000 -99.999 170.166   0.801 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  298  Fri  10/25/13
2013-299  2013  299  Sat  10/26/13  2.940 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.685 212.500 -99.999 -99.999 1.700 0.783 166.306 0.916 0.525  1.544  1.544   0.000 -99.999 171.710   0.808 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  299  Sat  10/26/13
2013-300  2013  300  Sun  10/27/13  3.430 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.965 212.500 -99.999 -99.999 1.700 0.771 163.919 0.840 0.481  1.650  1.650   0.000 -99.999 173.360   0.816 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  300  Sun  10/27/13
2013-301  2013  301  Mon  10/28/13  6.180 0.573 0.573 1.200 1.330 0.194 1.000 0.806  20.002 0.000 0.000  0.000   0.000 0.573  3.541 212.500 -99.999 -99.999 1.700 0.708 150.525 0.632 0.362  2.236  2.236   0.000 -99.999 175.596   0.826 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  301  Mon  10/28/13
2013-302  2013  302  Tue  10/29/13  3.350 0.573 0.573 1.200 1.255 0.215 1.000 0.785  20.002 0.000 0.000  0.000   0.000 0.573  1.920 212.500 -99.999 -99.999 1.700 0.773 164.309 0.766 0.439  1.470  1.470   0.000 -99.999 177.066   0.833 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  302  Tue  10/29/13
2013-303  2013  303  Wed  10/30/13  2.540 0.573 0.573 1.200 1.243 0.219 1.000 0.781  20.002 0.000 0.000  0.000   0.000 0.573  1.455 212.500 -99.999 -99.999 1.700 0.792 168.254 0.801 0.459  1.166  1.166   0.000 -99.999 178.232   0.839 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  303  Wed  10/30/13
2013-304  2013  304  Thu  10/31/13  2.630 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.507 212.500 -99.999 -99.999 1.700 0.790 167.816 0.767 0.439  1.156  1.156   0.000 -99.999 179.388   0.844 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  304  Thu  10/31/13
2013-305  2013  305  Fri  11/01/13  2.480 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.421 212.500 -99.999 -99.999 1.700 0.793 168.546 0.753 0.432  1.071  1.071   0.000 -99.999 180.458   0.849 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  305  Fri  11/01/13
2013-306  2013  306  Sat  11/02/13  3.250 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.862 212.500 -99.999 -99.999 1.700 0.776 164.796 0.672 0.385  1.251  1.251   0.000 -99.999 181.709   0.855 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  306  Sat  11/02/13
2013-307  2013  307  Sun  11/03/13  3.000 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.719 212.500 -99.999 -99.999 1.700 0.781 166.013 0.662 0.380  1.139  1.139   0.000 -99.999 182.848   0.860 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  307  Sun  11/03/13
2013-308  2013  308  Mon  11/04/13  3.270 0.573 0.573 1.200 1.255 0.215 1.000 0.785  19.492 0.000 0.000  0.000   0.000 0.573  1.874 212.500 -99.999 -99.999 1.700 0.775 164.698 0.620 0.355  1.162  1.162   0.000 -99.999 183.500   0.864 -99.999 -99.999 -99.999 -99.999   0.000   0.510  2013  308  Mon  11/04/13
2013-309  2013  309  Tue  11/05/13  2.270 0.573 0.573 1.200 1.218 0.227 1.000 0.773  19.580 0.046 0.030  0.068   0.000 0.603  1.369 212.500 -99.999 -99.999 1.700 0.795 168.992 0.667 0.412  0.935  0.867   0.000 -99.999 184.435   0.868 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  309  Tue  11/05/13
2013-310  2013  310  Wed  11/06/13  2.670 0.573 0.573 1.200 1.249 0.217 1.000 0.783  19.669 0.038 0.026  0.069   0.000 0.599  1.599 212.500 -99.999 -99.999 1.700 0.786 167.032 0.617 0.380  1.014  0.944   0.000 -99.999 185.448   0.873 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  310  Wed  11/06/13
2013-311  2013  311  Thu  11/07/13  3.770 0.573 0.573 1.200 1.266 0.212 1.000 0.788  19.769 0.030 0.021  0.079   0.000 0.594  2.239 212.500 -99.999 -99.999 1.700 0.760 161.590 0.531 0.325  1.227  1.148   0.000 -99.999 186.675   0.878 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  311  Thu  11/07/13
2013-312  2013  312  Fri  11/08/13  2.210 0.573 0.573 1.200 1.246 0.218 1.000 0.782  19.810 0.021 0.014  0.032   0.000 0.587  1.298 212.500 -99.999 -99.999 1.700 0.798 169.593 0.602 0.359  0.794  0.762   0.000 -99.999 187.469   0.882 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  312  Fri  11/08/13
