************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 11/01/2023 11:28:38
Simulation start date: 04/23/2013
Simulation end date: 11/08/2013
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2013 Cotton Dry
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2013-261  2013  261  Wed  09/18/13  7.860 0.752 0.752 1.200 1.296 0.357 1.000 0.643  19.791 0.049 0.026  0.208   0.000 0.779  6.120 212.500 -99.999 -99.999 1.700 0.605 128.604 0.540 0.433  3.403  3.195   0.000 -99.999 170.563   0.803 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  261  Wed  09/18/13
2013-262  2013  262  Thu  09/19/13  5.050 0.722 0.722 1.200 1.246 0.354 1.000 0.646  19.869 0.019 0.010  0.051   0.000 0.732  3.698 212.500 -99.999 -99.999 1.700 0.702 149.188 0.662 0.489  2.467  2.416   0.000 -99.999 173.030   0.814 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  262  Thu  09/19/13
2013-263  2013  263  Fri  09/20/13  5.030 0.692 0.692 1.200 1.246 0.325 1.000 0.675  19.919 0.012 0.007  0.034   0.000 0.699  3.517 212.500 -99.999 -99.999 1.700 0.709 150.734 0.639 0.449  2.259  2.226   0.000 -99.999 175.290   0.825 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  263  Fri  09/20/13
2013-264  2013  264  Sat  09/21/13  5.360 0.663 0.663 1.200 1.254 0.293 1.000 0.707  19.953 0.008 0.004  0.024   0.000 0.667  3.575 212.500 -99.999 -99.999 1.700 0.707 150.234 0.598 0.400  2.146  2.122   0.000 -99.999 177.436   0.835 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  264  Sat  09/21/13
2013-265  2013  265  Sun  09/22/13  6.160 0.633 0.633 1.200 1.294 0.252 1.000 0.748  19.978 0.004 0.003  0.018   0.000 0.636  3.916 212.500 -99.999 -99.999 1.700 0.693 147.341 0.538 0.343  2.116  2.097   0.000 -99.999 179.551   0.845 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  265  Sun  09/22/13
2013-266  2013  266  Mon  09/23/13  4.230 0.603 0.603 1.200 1.246 0.243 1.000 0.757  19.986 0.002 0.001  0.006   0.000 0.604  2.556 212.500 -99.999 -99.999 1.700 0.748 158.897 0.615 0.372  1.574  1.567   0.000 -99.999 181.125   0.852 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  266  Mon  09/23/13
2013-267  2013  267  Tue  09/24/13  4.550 0.573 0.573 1.200 1.246 0.218 1.000 0.782  19.992 0.002 0.001  0.005   0.000 0.574  2.612 212.500 -99.999 -99.999 1.700 0.746 158.425 0.580 0.333  1.517  1.513   0.000 -99.999 182.642   0.859 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  267  Tue  09/24/13
2013-268  2013  268  Wed  09/25/13  6.570 0.573 0.573 1.200 1.285 0.206 1.000 0.794  19.997 0.001 0.001  0.005   0.000 0.574  3.769 212.500 -99.999 -99.999 1.700 0.699 148.587 0.467 0.268  1.763  1.759   0.000 -99.999 184.406   0.868 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  268  Wed  09/25/13
2013-269  2013  269  Thu  09/26/13  9.160 0.573 0.573 1.200 1.341 0.191 1.000 0.809  20.001 0.000 0.000  0.003   0.000 0.573  5.252 212.500 -99.999 -99.999 1.700 0.640 135.984 0.367 0.211  1.930  1.927   0.000 -99.999 186.336   0.877 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  269  Thu  09/26/13
2013-270  2013  270  Fri  09/27/13  4.910 0.573 0.573 1.200 1.266 0.212 1.000 0.788  20.002 0.000 0.000  0.000   0.000 0.573  2.814 212.500 -99.999 -99.999 1.700 0.737 156.708 0.469 0.269  1.320  1.319   0.000 -99.999 187.656   0.883 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  270  Fri  09/27/13
2013-271  2013  271  Sat  09/28/13  3.940 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.258 212.500 -99.999 -99.999 1.700 0.760 161.434 0.487 0.279  1.099  1.098   0.000 -99.999 188.754   0.888 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  271  Sat  09/28/13
2013-272  2013  272  Sun  09/29/13  4.230 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.424 212.500 -99.999 -99.999 1.700 0.753 160.022 0.452 0.259  1.097  1.097   0.000 -99.999 189.851   0.893 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  272  Sun  09/29/13
2013-273  2013  273  Mon  09/30/13  4.200 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.407 212.500 -99.999 -99.999 1.700 0.754 160.168 0.433 0.248  1.042  1.042   0.000 -99.999 190.893   0.898 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  273  Mon  09/30/13
2013-274  2013  274  Tue  10/01/13  4.370 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.504 212.500 -99.999 -99.999 1.700 0.750 159.340 0.406 0.233  1.018  1.018   0.000 -99.999 191.911   0.903 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  274  Tue  10/01/13
2013-275  2013  275  Wed  10/02/13  4.660 0.573 0.573 1.200 1.254 0.215 1.000 0.785  20.002 0.000 0.000  0.000   0.000 0.573  2.670 212.500 -99.999 -99.999 1.700 0.743 157.928 0.377 0.216  1.007  1.007   0.000 -99.999 192.918   0.908 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  275  Wed  10/02/13
2013-276  2013  276  Thu  10/03/13  5.420 0.573 0.573 1.200 1.271 0.210 1.000 0.790  20.002 0.000 0.000  0.000   0.000 0.573  3.106 212.500 -99.999 -99.999 1.700 0.726 154.227 0.336 0.193  1.044  1.044   0.000 -99.999 193.962   0.913 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  276  Thu  10/03/13
2013-277  2013  277  Fri  10/04/13  4.910 0.573 0.573 1.200 1.268 0.211 1.000 0.789  20.002 0.000 0.000  0.000   0.000 0.573  2.813 212.500 -99.999 -99.999 1.700 0.737 156.711 0.332 0.190  0.935  0.935   0.000 -99.999 194.897   0.917 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  277  Fri  10/04/13
2013-278  2013  278  Sat  10/05/13  5.110 0.573 0.573 1.200 1.280 0.208 1.000 0.792  20.002 0.000 0.000  0.000   0.000 0.573  2.928 212.500 -99.999 -99.999 1.700 0.733 155.737 0.310 0.178  0.908  0.908   0.000 -99.999 195.805   0.921 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  278  Sat  10/05/13
2013-279  2013  279  Sun  10/06/13  4.840 0.573 0.573 1.200 1.260 0.214 1.000 0.786  20.002 0.000 0.000  0.000   0.000 0.573  2.773 212.500 -99.999 -99.999 1.700 0.739 157.052 0.301 0.173  0.835  0.835   0.000 -99.999 196.640   0.925 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  279  Sun  10/06/13
2013-280  2013  280  Mon  10/07/13  3.670 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.103 212.500 -99.999 -99.999 1.700 0.766 162.750 0.319 0.183  0.670  0.670   0.000 -99.999 197.310   0.929 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  280  Mon  10/07/13
2013-281  2013  281  Tue  10/08/13  5.490 0.573 0.573 1.200 1.274 0.209 1.000 0.791  20.002 0.000 0.000  0.000   0.000 0.573  3.146 212.500 -99.999 -99.999 1.700 0.724 153.886 0.259 0.148  0.815  0.815   0.000 -99.999 198.125   0.932 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  281  Tue  10/08/13
2013-282  2013  282  Wed  10/09/13  6.860 0.573 0.573 1.200 1.333 0.193 1.000 0.807  20.002 0.000 0.000  0.000   0.000 0.573  3.931 212.500 -99.999 -99.999 1.700 0.693 147.213 0.220 0.126  0.865  0.865   0.000 -99.999 198.991   0.936 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  282  Wed  10/09/13
2013-283  2013  283  Thu  10/10/13  3.590 0.573 0.573 1.200 1.262 0.213 1.000 0.787  20.002 0.000 0.000  0.000   0.000 0.573  2.057 212.500 -99.999 -99.999 1.700 0.768 163.140 0.274 0.157  0.563  0.563   0.000 -99.999 199.554   0.939 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  283  Thu  10/10/13
2013-284  2013  284  Fri  10/11/13  3.040 0.573 0.573 1.200 1.245 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.742 212.500 -99.999 -99.999 1.700 0.780 165.819 0.277 0.159  0.483  0.483   0.000 -99.999 200.037   0.941 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  284  Fri  10/11/13
2013-285  2013  285  Sat  10/12/13  3.300 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.891 212.500 -99.999 -99.999 1.700 0.774 164.552 0.260 0.149  0.492  0.492   0.000 -99.999 200.528   0.944 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  285  Sat  10/12/13
2013-286  2013  286  Sun  10/13/13  4.690 0.573 0.573 1.200 1.271 0.210 1.000 0.790  20.002 0.000 0.000  0.000   0.000 0.573  2.687 212.500 -99.999 -99.999 1.700 0.743 157.782 0.219 0.125  0.588  0.588   0.000 -99.999 201.116   0.946 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  286  Sun  10/13/13
2013-287  2013  287  Mon  10/14/13  3.530 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  2.023 212.500 -99.999 -99.999 1.700 0.769 163.432 0.232 0.133  0.469  0.469   0.000 -99.999 201.586   0.949 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  287  Mon  10/14/13
2013-288  2013  288  Tue  10/15/13  3.600 0.573 0.573 1.200 1.252 0.216 1.000 0.784  20.002 0.000 0.000  0.000   0.000 0.573  2.063 212.500 -99.999 -99.999 1.700 0.767 163.091 0.221 0.127  0.456  0.456   0.000 -99.999 202.041   0.951 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  288  Tue  10/15/13
2013-289  2013  289  Wed  10/16/13  3.430 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.965 212.500 -99.999 -99.999 1.700 0.771 163.919 0.215 0.123  0.423  0.423   0.000 -99.999 202.464   0.953 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  289  Wed  10/16/13
2013-290  2013  290  Thu  10/17/13  3.410 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.954 212.500 -99.999 -99.999 1.700 0.772 164.017 0.207 0.119  0.404  0.404   0.000 -99.999 202.869   0.955 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  290  Thu  10/17/13
2013-291  2013  291  Fri  10/18/13  3.200 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.834 212.500 -99.999 -99.999 1.700 0.777 165.039 0.203 0.116  0.372  0.372   0.000 -99.999 203.241   0.956 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  291  Fri  10/18/13
2013-292  2013  292  Sat  10/19/13  3.260 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.868 212.500 -99.999 -99.999 1.700 0.775 164.747 0.194 0.111  0.362  0.362   0.000 -99.999 203.603   0.958 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  292  Sat  10/19/13
2013-293  2013  293  Sun  10/20/13  3.720 0.573 0.573 1.200 1.252 0.216 1.000 0.784  20.002 0.000 0.000  0.000   0.000 0.573  2.132 212.500 -99.999 -99.999 1.700 0.765 162.507 0.178 0.102  0.379  0.379   0.000 -99.999 203.982   0.960 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  293  Sun  10/20/13
2013-294  2013  294  Mon  10/21/13  3.100 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.776 212.500 -99.999 -99.999 1.700 0.779 165.526 0.181 0.104  0.322  0.322   0.000 -99.999 204.305   0.961 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  294  Mon  10/21/13
2013-295  2013  295  Tue  10/22/13  3.350 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.920 212.500 -99.999 -99.999 1.700 0.773 164.309 0.170 0.097  0.326  0.326   0.000 -99.999 204.631   0.963 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  295  Tue  10/22/13
2013-296  2013  296  Wed  10/23/13  3.090 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.771 212.500 -99.999 -99.999 1.700 0.779 165.575 0.168 0.096  0.297  0.297   0.000 -99.999 204.928   0.964 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  296  Wed  10/23/13
2013-297  2013  297  Thu  10/24/13  3.930 0.573 0.573 1.200 1.254 0.215 1.000 0.785  20.002 0.000 0.000  0.000   0.000 0.573  2.252 212.500 -99.999 -99.999 1.700 0.760 161.484 0.148 0.085  0.334  0.334   0.000 -99.999 205.262   0.966 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  297  Thu  10/24/13
2013-298  2013  298  Fri  10/25/13  3.140 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.799 212.500 -99.999 -99.999 1.700 0.778 165.332 0.153 0.088  0.276  0.276   0.000 -99.999 205.538   0.967 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  298  Fri  10/25/13
2013-299  2013  299  Sat  10/26/13  2.940 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.685 212.500 -99.999 -99.999 1.700 0.783 166.306 0.151 0.086  0.254  0.254   0.000 -99.999 205.792   0.968 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  299  Sat  10/26/13
2013-300  2013  300  Sun  10/27/13  3.430 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.965 212.500 -99.999 -99.999 1.700 0.771 163.919 0.138 0.079  0.271  0.271   0.000 -99.999 206.064   0.970 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  300  Sun  10/27/13
2013-301  2013  301  Mon  10/28/13  6.180 0.573 0.573 1.200 1.330 0.194 1.000 0.806  20.002 0.000 0.000  0.000   0.000 0.573  3.541 212.500 -99.999 -99.999 1.700 0.708 150.525 0.104 0.060  0.368  0.368   0.000 -99.999 206.431   0.971 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  301  Mon  10/28/13
2013-302  2013  302  Tue  10/29/13  3.350 0.573 0.573 1.200 1.255 0.215 1.000 0.785  20.002 0.000 0.000  0.000   0.000 0.573  1.920 212.500 -99.999 -99.999 1.700 0.773 164.309 0.126 0.072  0.242  0.242   0.000 -99.999 206.673   0.973 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  302  Tue  10/29/13
2013-303  2013  303  Wed  10/30/13  2.540 0.573 0.573 1.200 1.243 0.219 1.000 0.781  20.002 0.000 0.000  0.000   0.000 0.573  1.455 212.500 -99.999 -99.999 1.700 0.792 168.254 0.132 0.075  0.192  0.192   0.000 -99.999 206.865   0.973 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  303  Wed  10/30/13
2013-304  2013  304  Thu  10/31/13  2.630 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.507 212.500 -99.999 -99.999 1.700 0.790 167.816 0.126 0.072  0.190  0.190   0.000 -99.999 207.055   0.974 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  304  Thu  10/31/13
2013-305  2013  305  Fri  11/01/13  2.480 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.421 212.500 -99.999 -99.999 1.700 0.793 168.546 0.124 0.071  0.176  0.176   0.000 -99.999 207.231   0.975 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  305  Fri  11/01/13
2013-306  2013  306  Sat  11/02/13  3.250 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.862 212.500 -99.999 -99.999 1.700 0.776 164.796 0.110 0.063  0.206  0.206   0.000 -99.999 207.436   0.976 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  306  Sat  11/02/13
2013-307  2013  307  Sun  11/03/13  3.000 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.719 212.500 -99.999 -99.999 1.700 0.781 166.013 0.109 0.062  0.187  0.187   0.000 -99.999 207.624   0.977 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  307  Sun  11/03/13
2013-308  2013  308  Mon  11/04/13  3.270 0.573 0.573 1.200 1.255 0.215 1.000 0.785  19.492 0.000 0.000  0.000   0.000 0.573  1.874 212.500 -99.999 -99.999 1.700 0.775 164.698 0.102 0.058  0.191  0.191   0.000 -99.999 207.305   0.976 -99.999 -99.999 -99.999 -99.999   0.000   0.510  2013  308  Mon  11/04/13
2013-309  2013  309  Tue  11/05/13  2.270 0.573 0.573 1.200 1.218 0.227 1.000 0.773  19.580 0.046 0.030  0.068   0.000 0.603  1.369 212.500 -99.999 -99.999 1.700 0.795 168.992 0.119 0.098  0.223  0.155   0.000 -99.999 207.528   0.977 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  309  Tue  11/05/13
2013-310  2013  310  Wed  11/06/13  2.670 0.573 0.573 1.200 1.249 0.217 1.000 0.783  19.669 0.038 0.026  0.069   0.000 0.599  1.599 212.500 -99.999 -99.999 1.700 0.786 167.032 0.109 0.089  0.237  0.167   0.000 -99.999 207.765   0.978 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  310  Wed  11/06/13
2013-311  2013  311  Thu  11/07/13  3.770 0.573 0.573 1.200 1.266 0.212 1.000 0.788  19.769 0.030 0.021  0.079   0.000 0.594  2.239 212.500 -99.999 -99.999 1.700 0.760 161.590 0.093 0.074  0.280  0.201   0.000 -99.999 208.045   0.979 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  311  Thu  11/07/13
2013-312  2013  312  Fri  11/08/13  2.210 0.573 0.573 1.200 1.246 0.218 1.000 0.782  19.810 0.021 0.014  0.032   0.000 0.587  1.298 212.500 -99.999 -99.999 1.700 0.798 169.593 0.104 0.074  0.163  0.131   0.000 -99.999 208.208   0.980 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  312  Fri  11/08/13
