************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 02/16/2024 15:11:11
Simulation start date: 04/23/2013
Simulation end date: 11/08/2013
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2013 Cotton Dry
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2013-254  2013  254  Wed  09/11/13  4.610 0.961 0.961 1.200 1.216 0.645 1.000 0.355   8.169 1.000 0.255  1.177   0.000 1.216  5.608 212.500 -99.999 -99.999 1.700 0.626 132.960 1.000 1.216  5.608  4.431   0.000 -99.999  75.665   0.356 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  254  Wed  09/11/13
2013-255  2013  255  Thu  09/12/13  5.530 0.931 0.931 1.200 1.255 0.574 1.000 0.426  12.374 1.000 0.324  1.790   0.000 1.255  6.940 212.500 -99.999 -99.999 1.700 0.572 121.632 1.000 1.255  6.940  5.150   0.000 -99.999  82.606   0.389 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  255  Thu  09/12/13
2013-256  2013  256  Fri  09/13/13  4.880 0.901 0.901 1.200 1.230 0.559 1.000 0.441  14.900 0.693 0.228  1.113   0.000 1.130  5.512 212.500 -99.999 -99.999 1.700 0.630 133.772 1.000 1.130  5.512  4.399   0.000 -99.999  88.118   0.415 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  256  Fri  09/13/13
2013-257  2013  257  Sat  09/14/13  5.720 0.872 0.872 1.200 1.254 0.506 1.000 0.494  16.956 0.464 0.178  1.016   0.000 1.049  6.001 212.500 -99.999 -99.999 1.700 0.610 129.617 1.000 1.049  6.001  4.985   0.000 -99.999  94.119   0.443 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  257  Sat  09/14/13
2013-258  2013  258  Sun  09/15/13  4.880 0.842 0.842 1.200 1.246 0.479 1.000 0.521  18.004 0.277 0.112  0.546   0.000 0.954  4.653 212.500 -99.999 -99.999 1.700 0.664 141.072 1.000 0.954  4.653  4.108   0.000 -99.999  98.772   0.465 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  258  Sun  09/15/13
2013-259  2013  259  Mon  09/16/13  6.260 0.812 0.812 1.200 1.266 0.434 1.000 0.566  18.915 0.182 0.082  0.516   0.000 0.894  5.598 212.500 -99.999 -99.999 1.700 0.626 133.040 1.000 0.894  5.598  5.082   0.000 -99.999 104.370   0.491 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  259  Mon  09/16/13
2013-260  2013  260  Tue  09/17/13  6.840 0.782 0.782 1.200 1.277 0.396 1.000 0.604  19.469 0.099 0.049  0.335   0.000 0.831  5.683 212.500 -99.999 -99.999 1.700 0.623 132.316 1.000 0.831  5.683  5.349   0.000 -99.999 110.054   0.518 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  260  Tue  09/17/13
2013-261  2013  261  Wed  09/18/13  7.860 0.752 0.752 1.200 1.296 0.357 1.000 0.643  19.792 0.048 0.026  0.207   0.000 0.779  6.119 212.500 -99.999 -99.999 1.700 0.605 128.612 1.000 0.779  6.119  5.912   0.000 -99.999 116.173   0.547 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  261  Wed  09/18/13
2013-262  2013  262  Thu  09/19/13  5.050 0.722 0.722 1.200 1.246 0.354 1.000 0.646  19.870 0.019 0.010  0.051   0.000 0.732  3.698 212.500 -99.999 -99.999 1.700 0.702 149.190 1.000 0.732  3.698  3.648   0.000 -99.999 119.871   0.564 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  262  Thu  09/19/13
2013-263  2013  263  Fri  09/20/13  5.030 0.692 0.692 1.200 1.246 0.325 1.000 0.675  19.920 0.012 0.007  0.034   0.000 0.699  3.516 212.500 -99.999 -99.999 1.700 0.709 150.735 1.000 0.699  3.516  3.483   0.000 -99.999 123.387   0.581 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  263  Fri  09/20/13
2013-264  2013  264  Sat  09/21/13  5.360 0.663 0.663 1.200 1.254 0.293 1.000 0.707  19.953 0.008 0.004  0.024   0.000 0.667  3.575 212.500 -99.999 -99.999 1.700 0.707 150.235 1.000 0.667  3.575  3.551   0.000 -99.999 126.963   0.597 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  264  Sat  09/21/13
2013-265  2013  265  Sun  09/22/13  6.160 0.633 0.633 1.200 1.294 0.252 1.000 0.748  19.978 0.004 0.003  0.018   0.000 0.636  3.916 212.500 -99.999 -99.999 1.700 0.693 147.342 1.000 0.636  3.916  3.898   0.000 -99.999 130.878   0.616 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  265  Sun  09/22/13
2013-266  2013  266  Mon  09/23/13  4.230 0.603 0.603 1.200 1.246 0.243 1.000 0.757  19.986 0.002 0.001  0.006   0.000 0.604  2.556 212.500 -99.999 -99.999 1.700 0.748 158.897 1.000 0.604  2.556  2.550   0.000 -99.999 133.435   0.628 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  266  Mon  09/23/13
2013-267  2013  267  Tue  09/24/13  4.550 0.573 0.573 1.200 1.246 0.218 1.000 0.782  19.992 0.002 0.001  0.005   0.000 0.574  2.612 212.500 -99.999 -99.999 1.700 0.746 158.425 1.000 0.574  2.612  2.607   0.000 -99.999 136.046   0.640 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  267  Tue  09/24/13
2013-268  2013  268  Wed  09/25/13  6.570 0.573 0.573 1.200 1.285 0.206 1.000 0.794  19.998 0.001 0.001  0.005   0.000 0.574  3.769 212.500 -99.999 -99.999 1.700 0.699 148.587 1.000 0.574  3.769  3.765   0.000 -99.999 139.816   0.658 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  268  Wed  09/25/13
2013-269  2013  269  Thu  09/26/13  9.160 0.573 0.573 1.200 1.341 0.191 1.000 0.809  20.001 0.000 0.000  0.003   0.000 0.573  5.252 212.500 -99.999 -99.999 1.700 0.640 135.984 0.950 0.545  4.989  4.986   0.000 -99.999 144.805   0.681 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  269  Thu  09/26/13
2013-270  2013  270  Fri  09/27/13  4.910 0.573 0.573 1.200 1.266 0.212 1.000 0.788  20.002 0.000 0.000  0.000   0.000 0.573  2.814 212.500 -99.999 -99.999 1.700 0.737 156.708 1.000 0.573  2.814  2.813   0.000 -99.999 147.618   0.695 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  270  Fri  09/27/13
2013-271  2013  271  Sat  09/28/13  3.940 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.258 212.500 -99.999 -99.999 1.700 0.760 161.434 1.000 0.573  2.258  2.258   0.000 -99.999 149.876   0.705 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  271  Sat  09/28/13
2013-272  2013  272  Sun  09/29/13  4.230 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.424 212.500 -99.999 -99.999 1.700 0.753 160.022 1.000 0.573  2.424  2.424   0.000 -99.999 152.300   0.717 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  272  Sun  09/29/13
2013-273  2013  273  Mon  09/30/13  4.200 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.407 212.500 -99.999 -99.999 1.700 0.754 160.168 1.000 0.573  2.407  2.407   0.000 -99.999 154.707   0.728 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  273  Mon  09/30/13
2013-274  2013  274  Tue  10/01/13  4.370 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.504 212.500 -99.999 -99.999 1.700 0.750 159.340 1.000 0.573  2.504  2.504   0.000 -99.999 157.211   0.740 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  274  Tue  10/01/13
2013-275  2013  275  Wed  10/02/13  4.660 0.573 0.573 1.200 1.254 0.215 1.000 0.785  20.002 0.000 0.000  0.000   0.000 0.573  2.670 212.500 -99.999 -99.999 1.700 0.743 157.928 1.000 0.573  2.670  2.670   0.000 -99.999 159.881   0.752 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  275  Wed  10/02/13
2013-276  2013  276  Thu  10/03/13  5.420 0.573 0.573 1.200 1.271 0.210 1.000 0.790  20.002 0.000 0.000  0.000   0.000 0.573  3.106 212.500 -99.999 -99.999 1.700 0.726 154.227 0.903 0.517  2.804  2.804   0.000 -99.999 162.685   0.766 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  276  Thu  10/03/13
2013-277  2013  277  Fri  10/04/13  4.910 0.573 0.573 1.200 1.268 0.211 1.000 0.789  20.002 0.000 0.000  0.000   0.000 0.573  2.813 212.500 -99.999 -99.999 1.700 0.737 156.711 0.893 0.512  2.512  2.512   0.000 -99.999 165.197   0.777 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  277  Fri  10/04/13
2013-278  2013  278  Sat  10/05/13  5.110 0.573 0.573 1.200 1.280 0.208 1.000 0.792  20.002 0.000 0.000  0.000   0.000 0.573  2.928 212.500 -99.999 -99.999 1.700 0.733 155.737 0.833 0.477  2.440  2.440   0.000 -99.999 167.638   0.789 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  278  Sat  10/05/13
2013-279  2013  279  Sun  10/06/13  4.840 0.573 0.573 1.200 1.260 0.214 1.000 0.786  20.002 0.000 0.000  0.000   0.000 0.573  2.773 212.500 -99.999 -99.999 1.700 0.739 157.052 0.809 0.464  2.244  2.244   0.000 -99.999 169.881   0.799 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  279  Sun  10/06/13
2013-280  2013  280  Mon  10/07/13  3.670 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  2.103 212.500 -99.999 -99.999 1.700 0.766 162.750 0.857 0.491  1.801  1.801   0.000 -99.999 171.683   0.808 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  280  Mon  10/07/13
2013-281  2013  281  Tue  10/08/13  5.490 0.573 0.573 1.200 1.274 0.209 1.000 0.791  20.002 0.000 0.000  0.000   0.000 0.573  3.146 212.500 -99.999 -99.999 1.700 0.724 153.886 0.696 0.399  2.191  2.191   0.000 -99.999 173.873   0.818 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  281  Tue  10/08/13
2013-282  2013  282  Wed  10/09/13  6.860 0.573 0.573 1.200 1.333 0.193 1.000 0.807  20.002 0.000 0.000  0.000   0.000 0.573  3.931 212.500 -99.999 -99.999 1.700 0.693 147.213 0.592 0.339  2.326  2.326   0.000 -99.999 176.199   0.829 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  282  Wed  10/09/13
2013-283  2013  283  Thu  10/10/13  3.590 0.573 0.573 1.200 1.262 0.213 1.000 0.787  20.002 0.000 0.000  0.000   0.000 0.573  2.057 212.500 -99.999 -99.999 1.700 0.768 163.140 0.735 0.421  1.513  1.513   0.000 -99.999 177.712   0.836 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  283  Thu  10/10/13
2013-284  2013  284  Fri  10/11/13  3.040 0.573 0.573 1.200 1.245 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.742 212.500 -99.999 -99.999 1.700 0.780 165.819 0.745 0.427  1.298  1.298   0.000 -99.999 179.010   0.842 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  284  Fri  10/11/13
2013-285  2013  285  Sat  10/12/13  3.300 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.891 212.500 -99.999 -99.999 1.700 0.774 164.552 0.698 0.400  1.321  1.321   0.000 -99.999 180.331   0.849 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  285  Sat  10/12/13
2013-286  2013  286  Sun  10/13/13  4.690 0.573 0.573 1.200 1.271 0.210 1.000 0.790  20.002 0.000 0.000  0.000   0.000 0.573  2.687 212.500 -99.999 -99.999 1.700 0.743 157.782 0.588 0.337  1.580  1.580   0.000 -99.999 181.911   0.856 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  286  Sun  10/13/13
2013-287  2013  287  Mon  10/14/13  3.530 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  2.023 212.500 -99.999 -99.999 1.700 0.769 163.432 0.623 0.357  1.261  1.261   0.000 -99.999 183.172   0.862 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  287  Mon  10/14/13
2013-288  2013  288  Tue  10/15/13  3.600 0.573 0.573 1.200 1.252 0.216 1.000 0.784  20.002 0.000 0.000  0.000   0.000 0.573  2.063 212.500 -99.999 -99.999 1.700 0.767 163.091 0.594 0.340  1.224  1.224   0.000 -99.999 184.396   0.868 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  288  Tue  10/15/13
2013-289  2013  289  Wed  10/16/13  3.430 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.965 212.500 -99.999 -99.999 1.700 0.771 163.919 0.578 0.331  1.137  1.137   0.000 -99.999 185.533   0.873 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  289  Wed  10/16/13
2013-290  2013  290  Thu  10/17/13  3.410 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.954 212.500 -99.999 -99.999 1.700 0.772 164.017 0.556 0.319  1.087  1.087   0.000 -99.999 186.620   0.878 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  290  Thu  10/17/13
2013-291  2013  291  Fri  10/18/13  3.200 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.834 212.500 -99.999 -99.999 1.700 0.777 165.039 0.545 0.312  1.000  1.000   0.000 -99.999 187.620   0.883 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  291  Fri  10/18/13
2013-292  2013  292  Sat  10/19/13  3.260 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.868 212.500 -99.999 -99.999 1.700 0.775 164.747 0.521 0.299  0.973  0.973   0.000 -99.999 188.593   0.887 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  292  Sat  10/19/13
2013-293  2013  293  Sun  10/20/13  3.720 0.573 0.573 1.200 1.252 0.216 1.000 0.784  20.002 0.000 0.000  0.000   0.000 0.573  2.132 212.500 -99.999 -99.999 1.700 0.765 162.507 0.478 0.274  1.019  1.019   0.000 -99.999 189.612   0.892 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  293  Sun  10/20/13
2013-294  2013  294  Mon  10/21/13  3.100 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.776 212.500 -99.999 -99.999 1.700 0.779 165.526 0.487 0.279  0.865  0.865   0.000 -99.999 190.478   0.896 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  294  Mon  10/21/13
2013-295  2013  295  Tue  10/22/13  3.350 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.920 212.500 -99.999 -99.999 1.700 0.773 164.309 0.457 0.262  0.877  0.877   0.000 -99.999 191.355   0.900 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  295  Tue  10/22/13
2013-296  2013  296  Wed  10/23/13  3.090 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.771 212.500 -99.999 -99.999 1.700 0.779 165.575 0.451 0.258  0.798  0.798   0.000 -99.999 192.153   0.904 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  296  Wed  10/23/13
2013-297  2013  297  Thu  10/24/13  3.930 0.573 0.573 1.200 1.254 0.215 1.000 0.785  20.002 0.000 0.000  0.000   0.000 0.573  2.252 212.500 -99.999 -99.999 1.700 0.760 161.484 0.399 0.229  0.898  0.898   0.000 -99.999 193.051   0.908 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  297  Thu  10/24/13
2013-298  2013  298  Fri  10/25/13  3.140 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.799 212.500 -99.999 -99.999 1.700 0.778 165.332 0.412 0.236  0.742  0.742   0.000 -99.999 193.793   0.912 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  298  Fri  10/25/13
2013-299  2013  299  Sat  10/26/13  2.940 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.685 212.500 -99.999 -99.999 1.700 0.783 166.306 0.405 0.232  0.682  0.682   0.000 -99.999 194.475   0.915 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  299  Sat  10/26/13
2013-300  2013  300  Sun  10/27/13  3.430 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.965 212.500 -99.999 -99.999 1.700 0.771 163.919 0.371 0.213  0.729  0.729   0.000 -99.999 195.204   0.919 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  300  Sun  10/27/13
2013-301  2013  301  Mon  10/28/13  6.180 0.573 0.573 1.200 1.330 0.194 1.000 0.806  20.002 0.000 0.000  0.000   0.000 0.573  3.541 212.500 -99.999 -99.999 1.700 0.708 150.525 0.279 0.160  0.988  0.988   0.000 -99.999 196.193   0.923 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  301  Mon  10/28/13
2013-302  2013  302  Tue  10/29/13  3.350 0.573 0.573 1.200 1.255 0.215 1.000 0.785  20.002 0.000 0.000  0.000   0.000 0.573  1.920 212.500 -99.999 -99.999 1.700 0.773 164.309 0.338 0.194  0.650  0.650   0.000 -99.999 196.842   0.926 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  302  Tue  10/29/13
2013-303  2013  303  Wed  10/30/13  2.540 0.573 0.573 1.200 1.243 0.219 1.000 0.781  20.002 0.000 0.000  0.000   0.000 0.573  1.455 212.500 -99.999 -99.999 1.700 0.792 168.254 0.354 0.203  0.515  0.515   0.000 -99.999 197.357   0.929 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  303  Wed  10/30/13
2013-304  2013  304  Thu  10/31/13  2.630 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.507 212.500 -99.999 -99.999 1.700 0.790 167.816 0.339 0.194  0.511  0.511   0.000 -99.999 197.868   0.931 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  304  Thu  10/31/13
2013-305  2013  305  Fri  11/01/13  2.480 0.573 0.573 1.200 1.246 0.218 1.000 0.782  20.002 0.000 0.000  0.000   0.000 0.573  1.421 212.500 -99.999 -99.999 1.700 0.793 168.546 0.333 0.191  0.473  0.473   0.000 -99.999 198.341   0.933 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  305  Fri  11/01/13
2013-306  2013  306  Sat  11/02/13  3.250 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.862 212.500 -99.999 -99.999 1.700 0.776 164.796 0.297 0.170  0.553  0.553   0.000 -99.999 198.894   0.936 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  306  Sat  11/02/13
2013-307  2013  307  Sun  11/03/13  3.000 0.573 0.573 1.200 1.249 0.217 1.000 0.783  20.002 0.000 0.000  0.000   0.000 0.573  1.719 212.500 -99.999 -99.999 1.700 0.781 166.013 0.293 0.168  0.503  0.503   0.000 -99.999 199.397   0.938 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  307  Sun  11/03/13
2013-308  2013  308  Mon  11/04/13  3.270 0.573 0.573 1.200 1.255 0.215 1.000 0.785  19.492 0.000 0.000  0.000   0.000 0.573  1.874 212.500 -99.999 -99.999 1.700 0.775 164.698 0.274 0.157  0.514  0.514   0.000 -99.999 199.400   0.938 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.510   0.000  2013  308  Mon  11/04/13
2013-309  2013  309  Tue  11/05/13  2.270 0.573 0.573 1.200 1.218 0.227 1.000 0.773  19.580 0.046 0.030  0.068   0.000 0.603  1.369 212.500 -99.999 -99.999 1.700 0.795 168.992 0.301 0.202  0.459  0.392   0.000 -99.999 199.860   0.941 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  309  Tue  11/05/13
2013-310  2013  310  Wed  11/06/13  2.670 0.573 0.573 1.200 1.249 0.217 1.000 0.783  19.669 0.038 0.026  0.069   0.000 0.599  1.599 212.500 -99.999 -99.999 1.700 0.786 167.032 0.278 0.185  0.495  0.425   0.000 -99.999 200.354   0.943 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  310  Wed  11/06/13
2013-311  2013  311  Thu  11/07/13  3.770 0.573 0.573 1.200 1.266 0.212 1.000 0.788  19.769 0.030 0.021  0.079   0.000 0.594  2.239 212.500 -99.999 -99.999 1.700 0.760 161.590 0.239 0.158  0.595  0.515   0.000 -99.999 200.949   0.946 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  311  Thu  11/07/13
2013-312  2013  312  Fri  11/08/13  2.210 0.573 0.573 1.200 1.246 0.218 1.000 0.782  19.810 0.021 0.014  0.032   0.000 0.587  1.298 212.500 -99.999 -99.999 1.700 0.798 169.593 0.269 0.169  0.372  0.341   0.000 -99.999 201.321   0.947 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  312  Fri  11/08/13
