************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python (ver. 1.4.0)
Output Data
Timestamp: 02/03/2025 11:59:09
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kc1   ETc1  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe   Kc2   ETc2     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2022-269  2022  269  Mon  09/26/22  3.580 0.930  3.329 0.776 0.776 2.000 1.000 0.542 1.000 0.458   7.754 1.000 0.224  0.802   0.000 1.000  3.580 108.750 108.750   0.000 1.050 0.500  54.375 0.742 0.800  2.864  2.062   0.000   0.000  71.259   0.655  71.259   0.655   0.000   0.000   0.000   0.000   0.000   0.000  2022  269  Mon  09/26/22
2022-270  2022  270  Tue  09/27/22  4.790 0.919  4.402 0.767 0.767 2.000 1.000 0.527 1.000 0.473  10.113 1.000 0.233  1.117   0.000 1.000  4.790 108.750 108.750   0.000 1.050 0.500  54.375 0.689 0.762  3.649  2.532   0.000   0.000  74.909   0.689  74.909   0.689   0.000   0.000   0.000   0.000   0.000   0.000  2022  270  Tue  09/27/22
2022-271  2022  271  Wed  09/28/22  3.880 0.908  3.523 0.758 0.758 2.000 1.000 0.511 1.000 0.489  11.572 0.758 0.184  0.713   0.000 0.941  3.653 108.750 108.750   0.000 1.050 0.500  54.375 0.622 0.655  2.543  1.829   0.000   0.000  77.451   0.712  77.451   0.712   0.000   0.000   0.000   0.000   0.000   0.000  2022  271  Wed  09/28/22
2022-272  2022  272  Thu  09/29/22  5.170 0.897  4.637 0.748 0.748 2.000 1.000 0.496 1.000 0.504  13.098 0.592 0.149  0.770   0.000 0.897  4.639 108.750 108.750   0.000 1.050 0.500  54.375 0.576 0.580  2.997  2.227   0.000   0.000  80.448   0.740  80.448   0.740   0.000   0.000   0.000   0.000   0.000   0.000  2022  272  Thu  09/29/22
2022-273  2022  273  Fri  09/30/22  5.080 0.886  4.501 0.739 0.739 2.000 1.000 0.480 1.000 0.520   3.492 0.417 0.109  0.553   0.000 0.848  4.308 108.750 108.750   0.000 1.050 0.500  54.375 0.520 0.494  2.507  1.955   0.000   0.000  72.285   0.665  72.285   0.665   0.000   0.000   0.000   0.000  10.670   0.000  2022  273  Fri  09/30/22
2022-274  2022  274  Sat  10/01/22  3.030 0.875  2.651 0.730 0.730 2.000 1.000 0.466 1.000 0.534   1.531 1.000 0.270  0.818   1.078 1.000  3.030 108.750 108.750   0.000 1.050 0.500  54.375 0.671 0.760  2.301  1.483   0.000   0.000  70.017   0.644  70.017   0.644   0.000   0.000   0.000   0.000   4.570   0.000  2022  274  Sat  10/01/22
2022-275  2022  275  Sun  10/02/22  3.040 0.864  2.627 0.721 0.721 2.000 1.000 0.451 1.000 0.549   3.077 1.000 0.279  0.849   0.000 1.000  3.040 108.750 108.750   0.000 1.050 0.500  54.375 0.712 0.793  2.410  1.561   0.000   0.000  72.426   0.666  72.426   0.666   0.000   0.000   0.000   0.000   0.000   0.000  2022  275  Sun  10/02/22
2022-276  2022  276  Mon  10/03/22  3.360 0.853  2.866 0.712 0.712 2.000 1.000 0.437 1.000 0.563   4.797 1.000 0.288  0.969   0.000 1.000  3.360 108.750 108.750   0.000 1.050 0.500  54.375 0.668 0.764  2.566  1.597   0.000   0.000  74.993   0.690  74.993   0.690   0.000   0.000   0.000   0.000   0.000   0.000  2022  276  Mon  10/03/22
2022-277  2022  277  Tue  10/04/22  2.830 0.842  2.383 0.702 0.702 2.000 1.000 0.422 1.000 0.578   6.255 1.000 0.298  0.842   0.000 1.000  2.830 108.750 108.750   0.000 1.050 0.500  54.375 0.621 0.734  2.076  1.234   0.000   0.000  77.069   0.709  77.069   0.709   0.000   0.000   0.000   0.000   0.000   0.000  2022  277  Tue  10/04/22
2022-278  2022  278  Wed  10/05/22  3.320 0.831  2.759 0.693 0.693 2.000 1.000 0.408 1.000 0.592   7.976 1.000 0.307  1.019   0.000 1.000  3.320 108.750 108.750   0.000 1.050 0.500  54.375 0.583 0.711  2.359  1.341   0.000   0.000  79.428   0.730  79.428   0.730   0.000   0.000   0.000   0.000   0.000   0.000  2022  278  Wed  10/05/22
2022-279  2022  279  Thu  10/06/22  4.370 0.820  3.583 0.684 0.684 2.000 1.000 0.395 1.000 0.605  10.258 1.000 0.316  1.381   0.000 1.000  4.370 108.750 108.750   0.000 1.050 0.500  54.375 0.539 0.685  2.993  1.612   0.000   0.000  82.421   0.758  82.421   0.758   0.000   0.000   0.000   0.000   0.000   0.000  2022  279  Thu  10/06/22
2022-280  2022  280  Fri  10/07/22  1.820 0.809  1.472 0.675 0.675 2.000 1.000 0.381 1.000 0.619  10.967 0.742 0.241  0.439   0.000 0.916  1.667 108.750 108.750   0.000 1.050 0.500  54.375 0.484 0.568  1.034  0.595   0.000   0.000  83.455   0.767  83.455   0.767   0.000   0.000   0.000   0.000   0.000   0.000  2022  280  Fri  10/07/22
2022-281  2022  281  Sat  10/08/22  2.450 0.798  1.955 0.666 0.666 2.000 1.000 0.368 1.000 0.632  11.824 0.661 0.221  0.541   0.000 0.887  2.172 108.750 108.750   0.000 1.050 0.500  54.375 0.465 0.531  1.300  0.759   0.000   0.000  84.755   0.779  84.755   0.779   0.000   0.000   0.000   0.000   0.000   0.000  2022  281  Sat  10/08/22
2022-282  2022  282  Sun  10/09/22  3.020 0.787  2.377 0.656 0.656 2.000 1.000 0.355 1.000 0.645  12.729 0.563 0.193  0.584   0.000 0.850  2.566 108.750 108.750   0.000 1.050 0.500  54.375 0.441 0.483  1.459  0.875   0.000   0.000  86.214   0.793  86.214   0.793   0.000   0.000   0.000   0.000   0.000   0.000  2022  282  Sun  10/09/22
2022-283  2022  283  Mon  10/10/22  3.840 0.776  2.980 0.647 0.647 2.000 1.000 0.342 1.000 0.658  13.675 0.459 0.162  0.622   0.000 0.809  3.108 108.750 108.750   0.000 1.050 0.500  54.375 0.414 0.430  1.652  1.030   0.000   0.000  87.866   0.808  87.866   0.808   0.000   0.000   0.000   0.000   0.000   0.000  2022  283  Mon  10/10/22
2022-284  2022  284  Tue  10/11/22  4.740 0.765  3.626 0.638 0.638 2.000 1.000 0.330 1.000 0.670  14.574 0.351 0.127  0.603   0.000 0.765  3.627 108.750 108.750   0.000 1.050 0.500  54.375 0.384 0.372  1.764  1.161   0.000   0.000  89.630   0.824  89.630   0.824   0.000   0.000   0.000   0.000   0.000   0.000  2022  284  Tue  10/11/22
2022-285  2022  285  Wed  10/12/22  3.530 0.754  2.662 0.629 0.629 2.000 1.000 0.317 1.000 0.683  14.801 0.248 0.092  0.326   0.000 0.721  2.545 108.750 108.750   0.000 1.050 0.500  54.375 0.352 0.313  1.106  0.780   0.000   0.000  90.486   0.832  90.486   0.832   0.000   0.000   0.000   0.000   0.250   0.000  2022  285  Wed  10/12/22
2022-286  2022  286  Thu  10/13/22  5.190 0.743  3.856 0.620 0.620 2.000 1.000 0.305 1.000 0.695  15.433 0.223 0.085  0.439   0.000 0.704  3.655 108.750 108.750   0.000 1.050 0.500  54.375 0.336 0.293  1.519  1.080   0.000   0.000  92.006   0.846  92.006   0.846   0.000   0.000   0.000   0.000   0.000   0.000  2022  286  Thu  10/13/22
2022-287  2022  287  Fri  10/14/22  5.630 0.732  4.121 0.610 0.610 2.000 1.000 0.293 1.000 0.707  15.900 0.150 0.059  0.330   0.000 0.669  3.766 108.750 108.750   0.000 1.050 0.500  54.375 0.308 0.246  1.388  1.058   0.000   0.000  93.394   0.859  93.394   0.859   0.000   0.000   0.000   0.000   0.000   0.000  2022  287  Fri  10/14/22
2022-288  2022  288  Sat  10/15/22  3.770 0.721  2.718 0.601 0.601 2.000 1.000 0.282 1.000 0.718  16.103 0.097 0.039  0.146   0.000 0.640  2.412 108.750 108.750   0.000 1.050 0.500  54.375 0.282 0.208  0.786  0.640   0.000   0.000  94.179   0.866  94.179   0.866   0.000   0.000   0.000   0.000   0.000   0.000  2022  288  Sat  10/15/22
2022-289  2022  289  Sun  10/16/22  2.430 0.710  1.725 0.592 0.592 2.000 1.000 0.270 1.000 0.730  16.203 0.074 0.030  0.073   0.000 0.622  1.512 108.750 108.750   0.000 1.050 0.500  54.375 0.268 0.189  0.459  0.385   0.000   0.000  94.638   0.870  94.638   0.870   0.000   0.000   0.000   0.000   0.000   0.000  2022  289  Sun  10/16/22
2022-290  2022  290  Mon  10/17/22  2.440 0.699  1.706 0.583 0.583 2.000 1.000 0.259 1.000 0.741  16.288 0.062 0.026  0.063   0.000 0.609  1.485 108.750 108.750   0.000 1.050 0.500  54.375 0.260 0.177  0.432  0.369   0.000   0.000  95.070   0.874  95.070   0.874   0.000   0.000   0.000   0.000   0.000   0.000  2022  290  Mon  10/17/22
2022-291  2022  291  Tue  10/18/22  3.350 0.688  2.305 0.574 0.574 2.000 1.000 0.248 1.000 0.752  16.388 0.052 0.022  0.075   0.000 0.596  1.997 108.750 108.750   0.000 1.050 0.500  54.375 0.252 0.167  0.558  0.483   0.000   0.000  95.629   0.879  95.629   0.879   0.000   0.000   0.000   0.000   0.000   0.000  2022  291  Tue  10/18/22
2022-292  2022  292  Wed  10/19/22  6.380 0.677  4.319 0.564 0.564 2.000 1.000 0.238 1.000 0.762  16.538 0.041 0.018  0.114   0.000 0.582  3.715 108.750 108.750   0.000 1.050 0.500  54.375 0.241 0.154  0.983  0.869   0.000   0.000  96.612   0.888  96.612   0.888   0.000   0.000   0.000   0.000   0.000   0.000  2022  292  Wed  10/19/22
2022-293  2022  293  Thu  10/20/22  4.700 0.666  3.130 0.555 0.555 2.000 1.000 0.227 1.000 0.773  16.603 0.024 0.011  0.050   0.000 0.566  2.660 108.750 108.750   0.000 1.050 0.500  54.375 0.223 0.135  0.633  0.583   0.000   0.000  97.245   0.894  97.245   0.894   0.000   0.000   0.000   0.000   0.000   0.000  2022  293  Thu  10/20/22
2022-294  2022  294  Fri  10/21/22  3.840 0.655  2.515 0.546 0.546 2.000 1.000 0.217 1.000 0.783  16.640 0.017 0.008  0.029   0.000 0.554  2.125 108.750 108.750   0.000 1.050 0.500  54.375 0.212 0.123  0.472  0.444   0.000   0.000  97.717   0.899  97.717   0.899   0.000   0.000   0.000   0.000   0.000   0.000  2022  294  Fri  10/21/22
2022-295  2022  295  Sat  10/22/22  4.340 0.644  2.795 0.537 0.537 2.000 1.000 0.207 1.000 0.793  16.671 0.012 0.006  0.025   0.000 0.543  2.355 108.750 108.750   0.000 1.050 0.500  54.375 0.203 0.115  0.498  0.473   0.000   0.000  98.215   0.903  98.215   0.903   0.000   0.000   0.000   0.000   0.000   0.000  2022  295  Sat  10/22/22
2022-296  2022  296  Sun  10/23/22  5.350 0.633  3.387 0.528 0.528 2.000 1.000 0.197 1.000 0.803  15.938 0.009 0.004  0.022   0.000 0.532  2.845 108.750 108.750   0.000 1.050 0.500  54.375 0.194 0.106  0.569  0.547   0.000   0.000  98.024   0.901  98.024   0.901   0.000   0.000   0.000   0.000   0.760   0.000  2022  296  Sun  10/23/22
2022-297  2022  297  Mon  10/24/22  4.060 0.622  2.525 0.518 0.518 2.000 1.000 0.188 1.000 0.812  16.161 0.092 0.045  0.181   0.000 0.563  2.286 108.750 108.750   0.000 1.050 0.500  54.375 0.197 0.147  0.596  0.415   0.000   0.000  98.620   0.907  98.620   0.907   0.000   0.000   0.000   0.000   0.000   0.000  2022  297  Mon  10/24/22
2022-298  2022  298  Tue  10/25/22  2.830 0.611  1.729 0.509 0.509 2.000 1.000 0.179 1.000 0.821  15.764 0.067 0.033  0.093   0.000 0.542  1.534 108.750 108.750   0.000 1.050 0.500  54.375 0.186 0.128  0.362  0.268   0.000   0.000  98.471   0.905  98.471   0.905   0.000   0.000   0.000   0.000   0.510   0.000  2022  298  Tue  10/25/22
2022-299  2022  299  Wed  10/26/22  2.720 0.600  1.632 0.500 0.500 2.000 1.000 0.170 1.000 0.830  15.949 0.112 0.056  0.153   0.000 0.556  1.513 108.750 108.750   0.000 1.050 0.500  54.375 0.189 0.151  0.410  0.257   0.000   0.000  98.881   0.909  98.881   0.909   0.000   0.000   0.000   0.000   0.000   0.000  2022  299  Wed  10/26/22
