4.400000000000000355e+00,4.367631091101489282e+00
4.000000000000000000e+00,3.919976545421331338e+00
4.200000000000000178e+00,4.302535286752242172e+00
4.099999999999999645e+00,4.052778244534850138e+00
4.799999999999999822e+00,4.820999606823503036e+00
4.400000000000000355e+00,4.395330729868922148e+00
4.000000000000000000e+00,4.030902039333529530e+00
4.000000000000000000e+00,4.018462626537317561e+00
4.000000000000000000e+00,3.981352335710078627e+00
3.899999999999999911e+00,3.856173367621977377e+00
3.500000000000000000e+00,3.472289837548040659e+00
3.299999999999999822e+00,3.292095099387826185e+00
3.399999999999999911e+00,3.430883260619209452e+00
4.299999999999999822e+00,4.383477780283040914e+00
4.500000000000000000e+00,4.637512706489984815e+00
3.500000000000000000e+00,3.469554004951834525e+00
3.299999999999999822e+00,3.288197911993272271e+00
3.200000000000000178e+00,3.195308009455091636e+00
3.100000000000000089e+00,3.074751820606047570e+00
3.200000000000000178e+00,3.161118939880088963e+00
3.700000000000000178e+00,3.634256122809211398e+00
4.400000000000000355e+00,4.446775212832600133e+00
2.899999999999999911e+00,2.854244650148544338e+00
5.799999999999999822e+00,5.984859526691299614e+00
2.000000000000000000e+00,1.942721935317937687e+00
1.699999999999999956e+00,1.717929449085906501e+00
2.000000000000000000e+00,2.024439358131350453e+00
1.699999999999999956e+00,1.692481177245077406e+00
2.399999999999999911e+00,2.434920872392830393e+00
4.099999999999999645e+00,4.137143087704783895e+00
1.899999999999999911e+00,1.938822211669946727e+00
2.500000000000000000e+00,2.481571564630941307e+00
1.699999999999999956e+00,1.675034295388394323e+00
1.800000000000000044e+00,1.805867409600624862e+00
1.800000000000000044e+00,1.822876256827936192e+00
1.800000000000000044e+00,1.847748241299277838e+00
2.000000000000000000e+00,1.938227326707678388e+00
2.299999999999999822e+00,2.286811207794437362e+00
2.600000000000000089e+00,2.583575097148526289e+00
2.100000000000000089e+00,2.164671366952855447e+00
2.000000000000000000e+00,1.996815654766958659e+00
1.899999999999999911e+00,1.962113149519282951e+00
2.500000000000000000e+00,2.502111396250226161e+00
1.500000000000000000e+00,1.518293710058853163e+00
2.100000000000000089e+00,2.152815026509899532e+00
2.200000000000000178e+00,2.201513026736759748e+00
2.799999999999999822e+00,2.881602743938486366e+00
1.800000000000000044e+00,1.750565213461712677e+00
2.000000000000000000e+00,2.011489387133487128e+00
2.100000000000000089e+00,2.176923382457659706e+00
2.299999999999999822e+00,2.363544618559915378e+00
1.300000000000000044e+00,1.346975945089523563e+00
1.399999999999999911e+00,1.460241681070198583e+00
1.199999999999999956e+00,1.200877186759909510e+00
1.199999999999999956e+00,1.227775854672779499e+00
1.300000000000000044e+00,1.339078810964055011e+00
1.399999999999999911e+00,1.409075645363471185e+00
1.199999999999999956e+00,1.242532336309433827e+00
1.500000000000000000e+00,1.545063885504699419e+00
1.899999999999999911e+00,1.922457132000708002e+00
1.500000000000000000e+00,1.428275295659936939e+00
1.399999999999999911e+00,1.414822235184420407e+00
8.000000000000000444e-01,7.470683878238219000e-01
1.100000000000000089e+00,1.129610454578033885e+00
1.000000000000000000e+00,9.966232690210623524e-01
2.700000000000000178e+00,2.718173154137011771e+00
2.799999999999999822e+00,2.820940937195758558e+00
9.000000000000000222e-01,9.189371492839745192e-01
1.399999999999999911e+00,1.409136785386127411e+00
1.199999999999999956e+00,1.173762597014240461e+00
1.399999999999999911e+00,1.357768031280431664e+00
1.800000000000000044e+00,1.835818753983717411e+00
2.000000000000000000e+00,2.004003402555858404e+00
1.300000000000000044e+00,1.306807975218543305e+00
1.500000000000000000e+00,1.514006397846922924e+00
1.399999999999999911e+00,1.417919699800414657e+00
1.399999999999999911e+00,1.338940119629510761e+00
1.500000000000000000e+00,1.549300902699696447e+00
1.500000000000000000e+00,1.543939280779381251e+00
1.600000000000000089e+00,1.572254888021187513e+00
1.699999999999999956e+00,1.653752081615399216e+00
2.299999999999999822e+00,2.361692266348168978e+00
2.700000000000000178e+00,2.713766777414602149e+00
2.200000000000000178e+00,2.263186823077198540e+00
2.200000000000000178e+00,2.201689394712639913e+00
2.100000000000000089e+00,2.084137474289958991e+00
1.699999999999999956e+00,1.651466493406666736e+00
2.100000000000000089e+00,2.078528922599090834e+00
2.799999999999999822e+00,2.784479484645250746e+00
1.600000000000000089e+00,1.671704814525675653e+00
1.500000000000000000e+00,1.544869894873593719e+00
1.500000000000000000e+00,1.475094221098324665e+00
1.699999999999999956e+00,1.724890576531659114e+00
2.399999999999999911e+00,2.387041034442260123e+00
1.800000000000000044e+00,1.753290233306848522e+00
1.600000000000000089e+00,1.584833574245692267e+00
2.100000000000000089e+00,2.107093643740135747e+00
1.600000000000000089e+00,1.583633064497067533e+00
1.600000000000000089e+00,1.634914888800715893e+00
1.699999999999999956e+00,1.702386787682226288e+00
1.899999999999999911e+00,1.867514764184067033e+00
2.700000000000000178e+00,2.650801144843817791e+00
2.200000000000000178e+00,2.236541348863532175e+00
1.899999999999999911e+00,1.953400515263551185e+00
2.399999999999999911e+00,2.409589724989655402e+00
2.100000000000000089e+00,2.151077453671776052e+00
2.200000000000000178e+00,2.195414798528657840e+00
1.899999999999999911e+00,1.852408592205537330e+00
4.299999999999999822e+00,4.312096457881592571e+00
2.799999999999999822e+00,2.877964503099601945e+00
2.200000000000000178e+00,2.119042318481668463e+00
2.200000000000000178e+00,2.183547400268986749e+00
2.100000000000000089e+00,2.082154286585927050e+00
3.799999999999999822e+00,3.740401375830677555e+00
2.000000000000000000e+00,2.063855732971929147e+00
2.200000000000000178e+00,2.181567628774051748e+00
2.200000000000000178e+00,2.171690517492105066e+00
2.100000000000000089e+00,2.162184713993636986e+00
2.899999999999999911e+00,2.880423586003440839e+00
2.700000000000000178e+00,2.740136904616544022e+00
2.700000000000000178e+00,2.743321198846422782e+00
2.799999999999999822e+00,2.849322203365898254e+00
3.000000000000000000e+00,2.963563331438669124e+00
3.600000000000000089e+00,3.542703846040736071e+00
3.200000000000000178e+00,3.214761279031641106e+00
2.200000000000000178e+00,2.163385364714117909e+00
2.399999999999999911e+00,2.373266916833541185e+00
2.500000000000000000e+00,2.579806625558681787e+00
2.799999999999999822e+00,2.840454480990261210e+00
2.600000000000000089e+00,2.615829053694358919e+00
3.100000000000000089e+00,3.097837878460178995e+00
2.600000000000000089e+00,2.571143704894084170e+00
2.799999999999999822e+00,2.792364417984714908e+00
3.200000000000000178e+00,3.207846638907751569e+00
3.600000000000000089e+00,3.605611476131468596e+00
3.500000000000000000e+00,3.472713032947626566e+00
3.600000000000000089e+00,3.590950563824508723e+00
3.899999999999999911e+00,3.959380593585901664e+00
6.500000000000000000e+00,6.581055231889411772e+00
3.100000000000000089e+00,3.146515580853262772e+00
2.700000000000000178e+00,2.746645160240179351e+00
4.200000000000000178e+00,4.212248236366385790e+00
4.799999999999999822e+00,4.837539097032584223e+00
3.799999999999999822e+00,3.841594266963986648e+00
3.600000000000000089e+00,3.638710438277964698e+00
3.399999999999999911e+00,3.400154115941946387e+00
6.799999999999999822e+00,6.775990990091120381e+00
5.099999999999999645e+00,5.144564515746143485e+00
3.399999999999999911e+00,3.372986435053936471e+00
4.400000000000000355e+00,4.428765467258598321e+00
3.700000000000000178e+00,3.677939599226363043e+00
3.500000000000000000e+00,3.462449829542290747e+00
4.099999999999999645e+00,4.106820794281881071e+00
4.599999999999999645e+00,4.507001249766646289e+00
4.200000000000000178e+00,4.238410094040395037e+00
4.099999999999999645e+00,4.103988222020666043e+00
4.299999999999999822e+00,4.359557679815239339e+00
6.799999999999999822e+00,6.843693196715891602e+00
2.799999999999999822e+00,2.835756857998809721e+00
2.799999999999999822e+00,2.829107708030512036e+00
3.299999999999999822e+00,3.295958916322695220e+00
3.700000000000000178e+00,3.730358175898804252e+00
4.200000000000000178e+00,4.232421184032729045e+00
5.099999999999999645e+00,5.012476265736770742e+00
4.500000000000000000e+00,4.479592711935221239e+00
5.400000000000000355e+00,5.339949552641111374e+00
4.299999999999999822e+00,4.351676349303275515e+00
4.400000000000000355e+00,4.407716562303542140e+00
4.700000000000000178e+00,4.786221372760160797e+00
5.099999999999999645e+00,5.126688144530061386e+00
5.000000000000000000e+00,4.930320357841596390e+00
6.500000000000000000e+00,6.537128754987924673e+00
6.400000000000000355e+00,6.425766042756414720e+00
6.400000000000000355e+00,6.451743972005957062e+00
5.099999999999999645e+00,5.111298941181583011e+00
4.700000000000000178e+00,4.660111164026553787e+00
6.099999999999999645e+00,6.070645057954947355e+00
5.799999999999999822e+00,5.740156755449365100e+00
4.700000000000000178e+00,4.736221943323981165e+00
5.000000000000000000e+00,5.071731500818982497e+00
5.500000000000000000e+00,5.517116855713604551e+00
7.200000000000000178e+00,7.266381524884122811e+00
6.200000000000000178e+00,6.173633686364889073e+00
5.900000000000000355e+00,5.913316100128287012e+00
6.400000000000000355e+00,6.440113580790256975e+00
5.599999999999999645e+00,5.611668830840943478e+00
4.900000000000000355e+00,4.880309942928712452e+00
4.900000000000000355e+00,4.842312958597937644e+00
5.599999999999999645e+00,5.647800708645404733e+00
6.500000000000000000e+00,6.424054112954237894e+00
6.700000000000000178e+00,6.803392854120207112e+00
6.000000000000000000e+00,6.103946746174517379e+00
5.900000000000000355e+00,5.915497890446064666e+00
6.599999999999999645e+00,6.573012831780730814e+00
7.700000000000000178e+00,7.685688226454532312e+00
6.599999999999999645e+00,6.591446545856633144e+00
5.099999999999999645e+00,5.149119381947735441e+00
6.599999999999999645e+00,6.701363950252144264e+00
5.900000000000000355e+00,5.872151015387342632e+00
6.799999999999999822e+00,6.859177872335291859e+00
7.000000000000000000e+00,6.977082424635926650e+00
7.299999999999999822e+00,7.271040855805386727e+00
7.400000000000000355e+00,7.394575808149527418e+00
7.700000000000000178e+00,7.774074579958718090e+00
7.000000000000000000e+00,7.051595472217355720e+00
6.900000000000000355e+00,6.933581883266327850e+00
7.099999999999999645e+00,7.180027438601295664e+00
7.500000000000000000e+00,7.490559715254706319e+00
8.300000000000000711e+00,8.273239057312283151e+00
6.400000000000000355e+00,6.445911126322241280e+00
7.599999999999999645e+00,7.684829614334201864e+00
6.400000000000000355e+00,6.370888873125539753e+00
8.500000000000000000e+00,8.538654781960071105e+00
7.299999999999999822e+00,7.349540819771468669e+00
7.900000000000000355e+00,7.871638413512605403e+00
7.500000000000000000e+00,7.528704275329447526e+00
9.199999999999999289e+00,9.082218396994862886e+00
8.300000000000000711e+00,8.345265246266439618e+00
9.199999999999999289e+00,9.337139733015009213e+00
9.199999999999999289e+00,9.210597809535620684e+00
7.299999999999999822e+00,7.249400043099846869e+00
6.700000000000000178e+00,6.570331546437854442e+00
7.500000000000000000e+00,7.469308951633264471e+00
9.599999999999999645e+00,9.609275885475060619e+00
1.090000000000000036e+01,1.090377023491377706e+01
9.500000000000000000e+00,9.508441814237414746e+00
9.599999999999999645e+00,9.684448143202409653e+00
7.500000000000000000e+00,7.573564570720223266e+00
6.500000000000000000e+00,6.547510988601051629e+00
6.900000000000000355e+00,6.831336005716580395e+00
7.200000000000000178e+00,7.259276594566604679e+00
8.000000000000000000e+00,8.117865090558135321e+00
7.900000000000000355e+00,7.935128429627062552e+00
9.500000000000000000e+00,9.580312674026419728e+00
9.699999999999999289e+00,9.749264470475441868e+00
8.000000000000000000e+00,7.990777923662629512e+00
8.699999999999999289e+00,8.700668343814266237e+00
9.199999999999999289e+00,9.187037212745195802e+00
8.199999999999999289e+00,8.320307159464681135e+00
8.800000000000000711e+00,8.768703056109639959e+00
8.500000000000000000e+00,8.531250146167181470e+00
9.800000000000000711e+00,9.753988467287312503e+00
7.799999999999999822e+00,7.745547856122096064e+00
9.199999999999999289e+00,9.155583956734036022e+00
8.000000000000000000e+00,8.025210167543784578e+00
8.699999999999999289e+00,8.718282514892489843e+00
1.000000000000000000e+01,1.010357382445898189e+01
9.199999999999999289e+00,9.298329392840319230e+00
8.599999999999999645e+00,8.531885124788921360e+00
7.900000000000000355e+00,7.974717599949351587e+00
1.140000000000000036e+01,1.151114906013758699e+01
1.019999999999999929e+01,1.011403902386104470e+01
9.199999999999999289e+00,9.134922304708892327e+00
8.699999999999999289e+00,8.645042569341642391e+00
8.800000000000000711e+00,8.863235536258363467e+00
9.099999999999999645e+00,9.139914826296129391e+00
8.300000000000000711e+00,8.370180776743623596e+00
8.500000000000000000e+00,8.552748098265317012e+00
9.300000000000000711e+00,9.406355008385054006e+00
9.800000000000000711e+00,9.775277509035172230e+00
8.599999999999999645e+00,8.593611330795974723e+00
9.599999999999999645e+00,9.574830098022895086e+00
9.000000000000000000e+00,8.924252168840061117e+00
8.199999999999999289e+00,8.229078619772023373e+00
9.900000000000000355e+00,9.855662940109553460e+00
8.900000000000000355e+00,8.817314363032627611e+00
2.700000000000000178e+00,2.641949343081172241e+00
6.500000000000000000e+00,6.542573266000466070e+00
8.400000000000000355e+00,8.414485435322005102e+00
8.500000000000000000e+00,8.490717776721638188e+00
9.000000000000000000e+00,8.916152896208394907e+00
8.500000000000000000e+00,8.578918769093149876e+00
9.500000000000000000e+00,9.559056974280979446e+00
8.900000000000000355e+00,8.901122403251839899e+00
7.799999999999999822e+00,7.743807815321054555e+00
4.700000000000000178e+00,4.750159872615928869e+00
4.500000000000000000e+00,4.488959421398070582e+00
5.700000000000000178e+00,5.734726261145235426e+00
7.200000000000000178e+00,7.236945253018076230e+00
8.599999999999999645e+00,8.611432600223631439e+00
8.099999999999999645e+00,8.107479635057483591e+00
8.099999999999999645e+00,8.085329456662083913e+00
9.599999999999999645e+00,9.699010787839611680e+00
8.300000000000000711e+00,8.317388283724001852e+00
7.299999999999999822e+00,7.259165007659873048e+00
7.700000000000000178e+00,7.678291600924502802e+00
7.200000000000000178e+00,7.214741226036697874e+00
7.900000000000000355e+00,7.949642458534142087e+00
8.699999999999999289e+00,8.764122950418428815e+00
8.599999999999999645e+00,8.587314326590162139e+00
6.500000000000000000e+00,6.542283151562038768e+00
6.400000000000000355e+00,6.424075696040828731e+00
6.099999999999999645e+00,6.102186771423701472e+00
7.200000000000000178e+00,7.217919771454130995e+00
7.099999999999999645e+00,7.077111319531903533e+00
7.299999999999999822e+00,7.203112779572286684e+00
7.900000000000000355e+00,7.976114195753828184e+00
7.900000000000000355e+00,7.807823609364981543e+00
8.300000000000000711e+00,8.388703183684070197e+00
7.400000000000000355e+00,7.473798118933451917e+00
8.099999999999999645e+00,8.033388455131850847e+00
9.699999999999999289e+00,9.741830334247811862e+00
7.900000000000000355e+00,7.881317741429959334e+00
8.300000000000000711e+00,8.267704296181136669e+00
7.500000000000000000e+00,7.525610381663884851e+00
7.299999999999999822e+00,7.297557053730016285e+00
7.099999999999999645e+00,7.105805333796307188e+00
8.099999999999999645e+00,8.153123460149551249e+00
5.400000000000000355e+00,5.427022941988144389e+00
4.000000000000000000e+00,3.988202873035341156e+00
5.200000000000000178e+00,5.243794567457398692e+00
6.500000000000000000e+00,6.527507027400959672e+00
7.099999999999999645e+00,7.079088316239682044e+00
7.099999999999999645e+00,7.121791938726873106e+00
7.299999999999999822e+00,7.326178732329775123e+00
3.700000000000000178e+00,3.749409364533599298e+00
5.500000000000000000e+00,5.504349270845060538e+00
5.900000000000000355e+00,5.895864467469110970e+00
6.200000000000000178e+00,6.159195946886042883e+00
6.599999999999999645e+00,6.563795121102344865e+00
6.400000000000000355e+00,6.368573960328241412e+00
7.500000000000000000e+00,7.489572887432554005e+00
7.500000000000000000e+00,7.456549290570016808e+00
7.700000000000000178e+00,7.737554484203373661e+00
6.299999999999999822e+00,6.296167823267674102e+00
6.700000000000000178e+00,6.741557562137106885e+00
7.400000000000000355e+00,7.470192121101624672e+00
7.299999999999999822e+00,7.350670799491297203e+00
7.200000000000000178e+00,7.244540307553510416e+00
7.000000000000000000e+00,6.969724974598451972e+00
6.099999999999999645e+00,6.069543729595994641e+00
2.500000000000000000e+00,2.505738173019487647e+00
5.099999999999999645e+00,5.141404286566625181e+00
6.400000000000000355e+00,6.390166497359934361e+00
6.000000000000000000e+00,6.042352658852118807e+00
2.399999999999999911e+00,2.397330351581706598e+00
4.700000000000000178e+00,4.628014916435625459e+00
5.400000000000000355e+00,5.429801253117039650e+00
8.199999999999999289e+00,8.194107306397425461e+00
7.400000000000000355e+00,7.362384765338229720e+00
5.700000000000000178e+00,5.618956475934383299e+00
5.799999999999999822e+00,5.800751363493564128e+00
5.599999999999999645e+00,5.584445229658590470e+00
5.299999999999999822e+00,5.329579925132129858e+00
5.200000000000000178e+00,5.175999521021521943e+00
5.299999999999999822e+00,5.234547814372239927e+00
5.099999999999999645e+00,5.066881953760447921e+00
5.299999999999999822e+00,5.375359703403236544e+00
6.299999999999999822e+00,6.367681438141350014e+00
6.500000000000000000e+00,6.570976113233899518e+00
5.299999999999999822e+00,5.327467225390872585e+00
4.299999999999999822e+00,4.399954458690251258e+00
5.299999999999999822e+00,5.279751121064340857e+00
4.799999999999999822e+00,4.785840758678786777e+00
4.900000000000000355e+00,4.822769428321413976e+00
4.700000000000000178e+00,4.662114318613367558e+00
4.900000000000000355e+00,4.846948060608811559e+00
6.099999999999999645e+00,6.122829497288871714e+00
6.099999999999999645e+00,6.046926619165684080e+00
4.900000000000000355e+00,4.869646990321433222e+00
4.200000000000000178e+00,4.165354553832897544e+00
4.299999999999999822e+00,4.352173799243849395e+00
5.099999999999999645e+00,5.084619549277076267e+00
4.400000000000000355e+00,4.321857286014070709e+00
4.900000000000000355e+00,4.922440948746008793e+00
6.299999999999999822e+00,6.434175784861013270e+00
4.299999999999999822e+00,4.324598873898780838e+00
3.700000000000000178e+00,3.694878923485446887e+00
3.899999999999999911e+00,3.788203253946929916e+00
3.600000000000000089e+00,3.606665501256883122e+00
4.200000000000000178e+00,4.220930179310826702e+00
4.599999999999999645e+00,4.612411582534165611e+00
4.099999999999999645e+00,4.132052083323158875e+00
3.899999999999999911e+00,3.921286382751751010e+00
3.899999999999999911e+00,3.887544166321774242e+00
5.799999999999999822e+00,5.713477736105709859e+00
4.000000000000000000e+00,4.052935151384708945e+00
3.799999999999999822e+00,3.763424208539235316e+00
4.400000000000000355e+00,4.367578888874720455e+00
3.299999999999999822e+00,3.356308423597341495e+00
5.000000000000000000e+00,4.943381903517926723e+00
3.700000000000000178e+00,3.678970981596777712e+00
3.000000000000000000e+00,2.939173101273600430e+00
3.200000000000000178e+00,3.076000077700363544e+00
2.700000000000000178e+00,2.732473026071245759e+00
2.899999999999999911e+00,2.815913711307538314e+00
2.899999999999999911e+00,2.950078611170558140e+00
3.100000000000000089e+00,3.054645091271697588e+00
2.799999999999999822e+00,2.746287309319570547e+00
2.700000000000000178e+00,2.745511098480415413e+00
2.899999999999999911e+00,2.929068315449823157e+00
2.700000000000000178e+00,2.752579976464245348e+00
3.000000000000000000e+00,3.013592072746467565e+00
3.200000000000000178e+00,3.182371394543130894e+00
3.899999999999999911e+00,3.905677874040522912e+00
2.799999999999999822e+00,2.858588371529728889e+00
2.000000000000000000e+00,1.940995024720708395e+00
2.600000000000000089e+00,2.600943161622375488e+00
2.100000000000000089e+00,2.043014911039230164e+00
2.399999999999999911e+00,2.316168946961051578e+00
1.800000000000000044e+00,1.857897698366992811e+00
2.100000000000000089e+00,2.120503898814992905e+00
1.899999999999999911e+00,1.919007167097988242e+00
2.299999999999999822e+00,2.253597676727801868e+00
1.899999999999999911e+00,1.983545918913063533e+00
2.000000000000000000e+00,2.074197055933979073e+00
2.200000000000000178e+00,2.258187939920239806e+00
1.699999999999999956e+00,1.736352975455443870e+00
2.100000000000000089e+00,2.204956275783109820e+00
3.200000000000000178e+00,3.147828741059018220e+00
1.699999999999999956e+00,1.700170159973692918e+00
1.600000000000000089e+00,1.657608964373038507e+00
1.899999999999999911e+00,1.872191667507600021e+00
1.899999999999999911e+00,1.937145745265343999e+00
1.899999999999999911e+00,1.848477462975523400e+00
1.800000000000000044e+00,1.750228711636992118e+00
1.699999999999999956e+00,1.718894816473928389e+00
1.899999999999999911e+00,1.904054605784651688e+00
1.800000000000000044e+00,1.806097258799662875e+00
1.699999999999999956e+00,1.684930997588054424e+00
1.699999999999999956e+00,1.686751258977210677e+00
1.600000000000000089e+00,1.504268272499034387e+00
1.899999999999999911e+00,1.841353172088491696e+00
2.000000000000000000e+00,2.046109492095578908e+00
2.600000000000000089e+00,2.625908700812363161e+00
3.000000000000000000e+00,2.997972479742481156e+00
1.600000000000000089e+00,1.512922990046223992e+00
1.800000000000000044e+00,1.751096513875630478e+00
2.700000000000000178e+00,2.803338150857828115e+00
1.600000000000000089e+00,1.678792528502284442e+00
1.000000000000000000e+00,9.632701530762211029e-01
1.199999999999999956e+00,1.217850802274039523e+00
1.100000000000000089e+00,1.074811176578195804e+00
1.100000000000000089e+00,1.138916042029027631e+00
1.899999999999999911e+00,1.942457767782428180e+00
1.899999999999999911e+00,1.901336212412195747e+00
2.399999999999999911e+00,2.399666577945251511e+00
1.699999999999999956e+00,1.609649128953871022e+00
1.399999999999999911e+00,1.444624197844685654e+00
2.000000000000000000e+00,2.037627223276190058e+00
1.800000000000000044e+00,1.846155452879399972e+00
1.500000000000000000e+00,1.533004935327420437e+00
1.500000000000000000e+00,1.502359961313665782e+00
1.199999999999999956e+00,1.200857755850038178e+00
1.399999999999999911e+00,1.394543509300645301e+00
1.699999999999999956e+00,1.763060530399605197e+00
1.500000000000000000e+00,1.527492107378330299e+00
1.300000000000000044e+00,1.256155681768287513e+00
2.299999999999999822e+00,2.298656725384927491e+00
2.500000000000000000e+00,2.525496790318711327e+00
1.699999999999999956e+00,1.704245379729135257e+00
1.500000000000000000e+00,1.449870632412899374e+00
1.800000000000000044e+00,1.821127355030603523e+00
1.500000000000000000e+00,1.525610537755157869e+00
2.000000000000000000e+00,1.970534125426282035e+00
2.100000000000000089e+00,2.072807242089347746e+00
2.399999999999999911e+00,2.342667894617326052e+00
2.100000000000000089e+00,2.125168804144411006e+00
1.699999999999999956e+00,1.627889319606253826e+00
1.500000000000000000e+00,1.543505220350732898e+00
1.899999999999999911e+00,1.847761439865440058e+00
1.500000000000000000e+00,1.557915827236228123e+00
1.800000000000000044e+00,1.783781695945823476e+00
2.500000000000000000e+00,2.537775952522513645e+00
2.399999999999999911e+00,2.384771189168193306e+00
2.299999999999999822e+00,2.321474930116936175e+00
2.399999999999999911e+00,2.476117763100740277e+00
2.399999999999999911e+00,2.394071619246966875e+00
2.299999999999999822e+00,2.294632697283407019e+00
2.399999999999999911e+00,2.340616600058480934e+00
1.199999999999999956e+00,1.159804668609952572e+00
1.800000000000000044e+00,1.822925199381084216e+00
6.999999999999999556e-01,6.330114183562337571e-01
1.500000000000000000e+00,1.475792103559429913e+00
2.200000000000000178e+00,2.288187395088119302e+00
2.100000000000000089e+00,2.148743332820700846e+00
1.899999999999999911e+00,1.907591041769685081e+00
1.899999999999999911e+00,1.919786366062032679e+00
2.100000000000000089e+00,2.072020252185758693e+00
2.100000000000000089e+00,2.105896955195278419e+00
1.699999999999999956e+00,1.747519302133548891e+00
2.200000000000000178e+00,2.193619715374599544e+00
2.299999999999999822e+00,2.316258655872934114e+00
2.399999999999999911e+00,2.442283546553397411e+00
2.500000000000000000e+00,2.483088113986790635e+00
3.500000000000000000e+00,3.589383369465984241e+00
2.600000000000000089e+00,2.577496486016741972e+00
2.399999999999999911e+00,2.423597962557366259e+00
1.699999999999999956e+00,1.701090993341870305e+00
1.800000000000000044e+00,1.812669813280947340e+00
2.200000000000000178e+00,2.182591267030519422e+00
2.399999999999999911e+00,2.408773841684777484e+00
3.500000000000000000e+00,3.515303468744179760e+00
3.899999999999999911e+00,3.877434944452696541e+00
3.799999999999999822e+00,3.835693624650179601e+00
3.000000000000000000e+00,2.942281451831697758e+00
5.700000000000000178e+00,5.660316446200437390e+00
1.600000000000000089e+00,1.605577029319055882e+00
1.899999999999999911e+00,1.884958088689470346e+00
2.399999999999999911e+00,2.388518484502267558e+00
2.600000000000000089e+00,2.598707631351047986e+00
4.299999999999999822e+00,4.376313328089061372e+00
2.600000000000000089e+00,2.613688211881694645e+00
3.000000000000000000e+00,3.046019841623242908e+00
3.200000000000000178e+00,3.204267771774951257e+00
3.700000000000000178e+00,3.642573420654276806e+00
3.500000000000000000e+00,3.491059493309536244e+00
3.399999999999999911e+00,3.463291455757914417e+00
2.899999999999999911e+00,2.935833335105043851e+00
4.400000000000000355e+00,4.394709137305103930e+00
3.600000000000000089e+00,3.659980012072441724e+00
4.099999999999999645e+00,4.058594672347921595e+00
4.599999999999999645e+00,4.606311227802720509e+00
2.600000000000000089e+00,2.705350623512255748e+00
1.600000000000000089e+00,1.566525382590377768e+00
2.899999999999999911e+00,2.922132811809597275e+00
3.200000000000000178e+00,3.259085923293254972e+00
3.600000000000000089e+00,3.670025529842567913e+00
4.000000000000000000e+00,4.073692711778806874e+00
4.200000000000000178e+00,4.081013389823438864e+00
4.900000000000000355e+00,4.848814049529950765e+00
5.299999999999999822e+00,5.368352345213270205e+00
6.299999999999999822e+00,6.287333706551953227e+00
4.700000000000000178e+00,4.692984215077538046e+00
4.700000000000000178e+00,4.741931015416778195e+00
4.500000000000000000e+00,4.467238932434793419e+00
5.599999999999999645e+00,5.614837825736375798e+00
5.900000000000000355e+00,5.916106469080743224e+00
5.599999999999999645e+00,5.660432487152027292e+00
4.299999999999999822e+00,4.209445476951045428e+00
4.200000000000000178e+00,4.278391882147954739e+00
4.700000000000000178e+00,4.678355183693618358e+00
5.900000000000000355e+00,5.863062534139460880e+00
5.099999999999999645e+00,5.095392900078138609e+00
4.700000000000000178e+00,4.712000802742830174e+00
3.500000000000000000e+00,3.526552017805348882e+00
6.000000000000000000e+00,6.022354193961503732e+00
6.299999999999999822e+00,6.358170040365254572e+00
5.599999999999999645e+00,5.582595532007491812e+00
5.200000000000000178e+00,5.198638510654612688e+00
4.299999999999999822e+00,4.325350216587953156e+00
7.000000000000000000e+00,7.026171431407778556e+00
6.000000000000000000e+00,6.007501144201757626e+00
6.200000000000000178e+00,6.208709299270061877e+00
8.400000000000000355e+00,8.467565774973980552e+00
6.099999999999999645e+00,6.240808095879532225e+00
4.900000000000000355e+00,4.923390598119604000e+00
5.400000000000000355e+00,5.348346524932062529e+00
4.900000000000000355e+00,4.918123408877749903e+00
7.400000000000000355e+00,7.433429787512046083e+00
8.199999999999999289e+00,8.167518844894908980e+00
7.900000000000000355e+00,7.921962178949415900e+00
7.700000000000000178e+00,7.683536040883512719e+00
7.099999999999999645e+00,7.135832445686600245e+00
6.400000000000000355e+00,6.389995801059604297e+00
5.400000000000000355e+00,5.483401661161869889e+00
6.500000000000000000e+00,6.581120297880127978e+00
6.099999999999999645e+00,6.159540889553110965e+00
7.400000000000000355e+00,7.369154229797262978e+00
6.900000000000000355e+00,6.994103567977577818e+00
6.400000000000000355e+00,6.424476948271578003e+00
7.400000000000000355e+00,7.399242031097896799e+00
5.799999999999999822e+00,5.785564532484105627e+00
6.700000000000000178e+00,6.648820866652473072e+00
6.599999999999999645e+00,6.638506213710599901e+00
8.099999999999999645e+00,8.149731211358359317e+00
9.599999999999999645e+00,9.562853124800385629e+00
7.900000000000000355e+00,7.858596646508919648e+00
9.000000000000000000e+00,9.006177371919495300e+00
1.040000000000000036e+01,1.038624014637403548e+01
6.700000000000000178e+00,6.790328121973745468e+00
9.599999999999999645e+00,9.581375464950314225e+00
6.900000000000000355e+00,6.873916730405588815e+00
7.400000000000000355e+00,7.347755215571181608e+00
5.799999999999999822e+00,5.848413551801623811e+00
6.799999999999999822e+00,6.744163100172705150e+00
6.400000000000000355e+00,6.419071450617197527e+00
8.099999999999999645e+00,8.178493483387137886e+00
7.200000000000000178e+00,7.254577869237441412e+00
6.799999999999999822e+00,6.734292050130191498e+00
9.900000000000000355e+00,9.919795152949328454e+00
9.599999999999999645e+00,9.603354843887322190e+00
9.599999999999999645e+00,9.598784875337701195e+00
