

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 3.1.15 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56: 
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "F:\RefET.csv"
         Using Definition File: "F:\RefET.def"
        Computed on Date: 12-01-2021 Time: 06:04 pm


  The Description of the Weather Data Set (from the definition file) is:

 " .. "

  The anemometer height is:          3           meters   (  9.84 feet)
  The temperature/RH height is:      1.5         meters   (  4.92 feet)
  The weather station elevation is:  361         meters   (  1184 feet)
  The weather station latitude is :  33.069      degrees
  The weather station longitude is:  0           degrees  West
  The time zone longitude is:        0           degrees  West
  The default day/night wind ratio:  2            
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:   0.5         meters
  The grass reference height is:     0.12        meters
  The weather vegetation height is:  0.12        meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is:  45   s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is:  70   s/m
 
  The green fetch of the Pan (A) is: 1000        meters
  The indicator for missing data is: -999 
  The alfalfa/grass ref. ratio is:   1.25 

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at  3  meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
  5 24 2011 31.40 13.10 30.83  2.50 -3.90 10.8 7.78 7.70 
  5 25 2011 35.70 14.10 31.18  1.50 -4.10 9.40 7.09 7.03 
  5 26 2011 37.00 17.50 31.15  3.10 -4.10 14.0 9.67 9.60 
  5 27 2011 38.20 16.70 30.88  2.50 -1.80 12.7 8.94 8.86 
  5 28 2011 38.20 18.90 30.67  3.80  2.10 15.5 10.6 10.5 
  5 29 2011 31.20 17.90 30.28  4.50  1.10 14.0 9.60 9.56 
  5 30 2011 28.90 13.60 31.83  2.20 -5.00 9.82 7.24 7.22 
  5 31 2011 35.80  9.90 27.55  1.50 -3.90 9.09 6.74 6.66 
  6  1 2011 35.30 18.70 23.40  2.20 -2.20 10.5 7.40 7.34 
  6  2 2011 34.00 15.20 31.34  2.60 -5.70 12.0 8.51 8.43 
  6  3 2011 35.80 11.80 31.68  1.70 -7.20 10.2 7.51 7.43 
  6  4 2011 39.10 12.90 31.75  2.00 -9.30 11.9 8.49 8.40 
  6  5 2011 40.20 16.00 31.40  1.70 -5.50 11.0 8.03 7.92 
  6  6 2011 34.20 21.80 31.26  3.50 -3.20 14.3 9.84 9.75 
  6  7 2011 35.70 15.20 31.65  1.90 -3.00 10.6 7.80 7.75 
  6  8 2011 35.00 18.00 31.81  2.80 -3.30 12.8 9.01 8.97 
  6  9 2011 35.80 17.10 31.47  2.00 -1.90 10.8 7.96 7.89 
  6 10 2011 37.60 18.90 31.22  2.40  -.60 12.3 8.78 8.71 
  6 11 2011 37.80 17.60 31.66  2.00 -1.80 11.3 8.26 8.20 
  6 12 2011 39.40 18.70 31.81  2.50 -3.50 13.2 9.32 9.27 
  6 13 2011 38.00 15.20 32.07  1.70 -6.50 10.7 7.85 7.80 
  6 14 2011 39.30 20.80 30.29  1.80 -1.20 10.9 8.01 7.92 
  6 15 2011 41.50 21.60 31.32  2.10  1.90 12.3 8.88 8.82 
  6 16 2011 40.40 21.40 31.72  3.10   .50 15.0 10.4 10.3 
  6 17 2011 39.90 22.00 31.70  2.60  2.20 13.3 9.48 9.47 
  6 18 2011 40.10 18.90 31.93  2.30 -1.10 12.7 9.10 9.07 
  6 19 2011 37.70 20.80 31.09  3.20 -2.40 14.5 10.0  9.9 
  6 20 2011 38.40 18.40 31.78  2.20  -.80 12.0 8.66 8.63 
  6 21 2011 42.10 18.60 31.84  1.40 -1.40 10.3 7.74 7.70 
  6 22 2011 43.30 22.90 31.33  2.40   .90 13.7 9.67 9.60 
  6 23 2011 42.80 22.50 30.69  2.70  5.00 14.1  9.9  9.9 
  6 24 2011 42.40 22.80 30.40  2.50  7.40 13.2 9.46 9.47 
  6 25 2011 43.30 22.80 30.25  1.80  6.00 11.4 8.44 8.43 
  6 26 2011 43.70 23.60 30.44  1.90  3.80 11.9 8.70 8.67 
  6 27 2011 45.40 23.00 30.61  1.60  2.00 11.3 8.33 8.27 
  6 28 2011 44.10 24.30 22.02  2.10  6.00 11.6 8.13 8.12 
  6 29 2011 42.50 25.20 27.38  2.40 10.70 12.3 8.89 8.92 
  6 30 2011 40.60 26.10 30.12  2.30  3.10 12.5 9.00 8.96 
  7  1 2011 43.40 19.80 30.91  1.50  1.80 10.6 7.97 7.91 
  7  2 2011 46.00 21.30 27.06  2.10  7.00 12.6 8.96 8.96 
  7  3 2011 42.20 27.70 28.05  2.60 15.30 12.4 9.07 9.14 
  7  4 2011 40.00 25.70 27.67  3.00 17.50 11.9 8.79 8.87 
  7  5 2011 40.20 22.40 28.11  3.30 17.40 12.3 8.96 9.04 
  7  6 2011 38.70 22.60 26.93  2.40 17.30 10.1 7.67 7.75 
  7  7 2011 40.60 27.10 28.25  2.80 15.90 12.3 8.99 9.07 
  7  8 2011 40.80 25.40 25.42  2.00 14.40 10.2 7.65 7.71 
  7  9 2011 41.40 25.10 25.76  2.60 14.90 11.7 8.52 8.58 
  7 10 2011 38.80 23.50 24.81  2.10 18.10 9.17 7.07 7.15 
  7 11 2011 37.40 22.50 26.51  2.30 17.50 9.41 7.26 7.34 
  7 12 2011 38.50 24.10 28.25  2.00 12.90 10.2 7.72 7.78 
  7 13 2011 38.30 22.00 30.79  2.60  2.20 12.8 9.08 9.04 
  7 14 2011 37.70 19.20 31.06  2.70   .40 12.9 9.14 9.10 
  7 15 2011 37.90 19.10 31.07  1.80  3.20 10.4 7.80 7.79 
  7 16 2011 41.00 20.60 29.77  1.60  2.50 10.3 7.71 7.67 
  7 17 2011 43.20 23.30 28.33  2.30  4.80 12.7 9.02 9.01 
  7 18 2011 43.00 28.00 27.29  3.10 13.70 14.0 9.84  9.9 
  7 19 2011 41.70 25.20 27.73  1.90 14.10 10.4 7.91 7.98 
  7 20 2011 41.70 26.80 28.15  3.00 15.30 13.1 9.39 9.47 
  7 21 2011 41.20 27.40 25.86  2.80 11.40 12.8 9.04 9.09 
  7 22 2011 40.70 25.30 28.54  2.50  9.40 12.3 8.87 8.90 
  7 23 2011 39.50 27.80 27.11  2.70 17.10 11.4 8.43 8.52 
  7 24 2011 37.70 23.40 25.88  2.70 18.00 10.0 7.53 7.62 
  7 25 2011 37.30 23.40 21.50  1.30 19.10 6.71 5.50 5.58 
  7 26 2011 40.10 25.20 27.70  2.10 12.60 10.7 7.98 8.04 
  7 27 2011 40.10 23.60 28.43  1.80 11.90 10.0 7.63 7.69 
  7 28 2011 40.80 28.40 27.09  2.90 10.70 13.2 9.30 9.35 
  7 29 2011 39.70 26.30 21.51  1.80 15.00 8.86 6.64 6.70 
  7 30 2011 41.00 26.20 26.18  2.00 15.20 10.2 7.68 7.76 
  7 31 2011 41.20 27.70 27.78  2.50 17.30 11.4 8.50 8.61 
  8  1 2011 40.10 25.00 27.18  1.80 17.40 9.34 7.30 7.40 
  8  2 2011 43.00 26.00 27.31  1.50 14.70 9.46 7.34 7.43 
  8  3 2011 42.00 27.80 22.64  3.50 14.20 13.8 9.44 9.51 
  8  4 2011 41.70 23.60 27.12  1.70 16.50 9.46 7.33 7.43 
  8  5 2011 42.30 28.10 26.82  2.30 13.20 11.6 8.45 8.53 
  8  6 2011 41.60 27.50 27.41  1.90 13.20 10.4 7.82 7.91 
  8  7 2011 41.30 29.50 24.97  3.00 17.30 12.3 8.79 8.89 
  8  8 2011 39.30 28.00 19.45  2.30 17.40 9.34 6.79 6.87 
  8  9 2011 40.40 27.90 20.91  2.10  9.70 10.3 7.28 7.33 
  8 10 2011 39.70 28.50 26.35  2.90 13.70 12.3 8.76 8.85 
  8 11 2011 38.70 26.40 24.96  2.10 18.20 9.25 7.08 7.19 
  8 12 2011 35.00 26.10 13.46  2.70 18.10 7.79 5.49 5.54 
  8 13 2011 39.20 25.20 20.20  1.20 16.50 6.86 5.44 5.52 
  8 14 2011 40.80 25.30 26.03  1.60 16.00 8.92 6.93 7.03 
  8 15 2011 40.30 26.10 22.97  2.10 13.60  9.9 7.24 7.32 
  8 16 2011 40.20 24.70 21.54  1.80 16.10 8.62 6.46 6.55 
  8 17 2011 42.10 27.30 26.11  1.80 15.60 9.78 7.40 7.51 
  8 18 2011 43.50 25.40 22.69  3.00 15.60 12.6 8.74 8.83 
  8 19 2011 39.60 24.40 25.12  2.70 17.10 10.6 7.77 7.87 
  8 20 2011 40.60 24.60 25.47  1.80 11.70 9.59 7.12 7.20 
  8 21 2011 41.50 24.60 25.04  1.40 10.20 8.64 6.54 6.62 
  8 22 2011 43.60 25.60 26.12  1.40  8.60 9.13 6.84 6.90 
  8 23 2011 44.60 27.40 25.18  1.80 10.50 10.4 7.55 7.63 
  8 24 2011 44.80 27.20 25.54  2.20  9.80 11.8 8.30 8.38 
  8 25 2011 41.90 27.90 21.78  2.60 12.50 11.6 8.04 8.12 
  8 26 2011 43.30 26.70 20.33  2.00 14.30 9.84 7.02 7.11 
  8 27 2011 43.70 25.00 22.77  2.30 15.50 10.8 7.72 7.82 
  8 28 2011 42.00 26.40 24.38  2.70 14.20 11.8 8.30 8.41 
  8 29 2011 43.30 26.00 24.79  2.10 11.50 10.8 7.74 7.83 
  8 30 2011 43.10 26.30 24.64  1.40 11.50 8.68 6.52 6.62 
  8 31 2011 43.80 27.30 23.14  2.20 10.90 11.1 7.79 7.88 
  9  1 2011 42.60 23.60 23.80  1.50 11.50 8.74 6.49 6.59 
  9  2 2011 39.30 27.20 22.73  3.00 13.10 11.7 8.10 8.20 
  9  3 2011 41.50 25.00 21.66  2.00 10.80 9.80 6.94 7.02 
  9  4 2011 42.10 25.80 20.65  1.90  9.70 9.62 6.77 6.85 
  9  5 2011 39.00 27.50 21.71  3.30 15.40 11.7 8.06 8.17 
  9  6 2011 40.00 25.60 20.87  1.50 14.90 7.71 5.80 5.91 
  9  7 2011 41.20 24.00 23.99  1.30 10.80 7.88 5.96 6.06 
  9  8 2011 42.20 22.40 24.22  1.40  8.40 8.42 6.20 6.29 
  9  9 2011 36.50 22.70 19.64  2.80 11.30 10.0 6.89 6.97 
  9 10 2011 37.50 20.30 23.35  3.10 14.80 10.3 7.28 7.39 
  9 11 2011 36.20 21.00 21.41  2.50 15.40 8.60 6.23 6.33 
  9 12 2011 35.60 20.90 15.21  2.80 17.30 7.71 5.42 5.50 
  9 13 2011 34.60 18.70 18.25  2.30 15.90 7.14 5.23 5.32 
  9 14 2011 33.20 17.50 23.03  1.40 16.30 5.88 4.79 4.91 
  9 15 2011 35.40 19.80 23.12  1.30 13.80 6.46 5.09 5.21 
  9 16 2011 35.40 18.50 21.38  1.60 12.60 6.93 5.21 5.32 
  9 17 2011 35.20 19.00 23.63  1.90  9.00 8.15 5.92 5.99 
  9 18 2011 36.70 16.60 23.49   .80  7.60 5.61 4.49 4.57 
  9 19 2011 38.10 15.10 23.44  1.10  6.60 6.65 5.03 5.09 
  9 20 2011 39.30 15.90 23.52  1.10  5.00 6.87 5.12 5.16 
  9 21 2011 40.00 15.00 22.29  1.60  5.40 8.39 5.91 5.98 
  9 22 2011 39.80 16.80 22.46  1.00  6.30 6.41 4.82 4.91 
  9 23 2011 40.80 17.80 22.54   .90  5.90 6.17 4.68 4.77 
  9 24 2011 40.30 17.60 14.29  1.70  5.90 8.03 5.42 5.47 
  9 25 2011 38.70 21.40 21.44  2.00  4.90 9.16 6.26 6.34 
  9 26 2011 36.20 15.30 22.39  1.80  2.60 8.24 5.72 5.77 
  9 27 2011 38.00 18.00 20.75  1.80  6.40 8.23 5.71 5.80 
  9 28 2011 37.10 19.20 21.13  2.30  8.20 9.14 6.26 6.36 
  9 29 2011 37.80 19.80 21.06  1.80  8.10 8.06 5.64 5.75 
  9 30 2011 37.30 19.30 20.62  2.20  8.40 8.85 6.06 6.17 
 10  1 2011 34.60 18.10 12.51  1.80  8.40 6.66 4.54 4.60 
 10  2 2011 36.90 17.40 20.61  1.10 10.50 5.78 4.38 4.51 
 10  3 2011 36.50 18.90 20.27  2.10  8.60 8.30 5.71 5.83 
 10  4 2011 33.30 16.50 14.61  4.00  8.30 10.4 6.72 6.79 
 10  5 2011 28.00 13.10 18.09  1.30  9.70 4.53 3.49 3.58 
 10  6 2011 22.30 11.20 11.44  3.20  4.70 5.84 3.89 3.92 
 10  7 2011 23.90  9.10 20.81  2.00   .90 5.77 4.09 4.12 
 10  8 2011 25.60  5.70 20.70  1.10  -.70 4.52 3.38 3.40 
 10  9 2011 28.10  7.10 20.50  1.00  -.40 4.60 3.43 3.46 
 10 10 2011 30.00  9.30 20.33  1.20  -.20 5.31 3.82 3.85 
 10 11 2011 31.80  8.50 20.01  1.20  -.70 5.53 3.91 3.96 
 10 12 2011 35.00 10.40 20.03  1.30  1.30 6.23 4.34 4.37 
 10 13 2011 36.00 11.20 19.88  1.00  2.40 5.41 3.89 3.93 
 10 14 2011 37.00 11.30 19.58  1.20  2.00 6.12 4.25 4.31 
 10 15 2011 36.70 12.20 19.27  1.10  1.90 5.69 3.98 4.06 
 10 16 2011 36.20 11.80 19.11  1.60  1.40 7.10 4.75 4.83 
 10 17 2011 35.70 14.50 18.96  1.40  2.30 6.34 4.32 4.40 
 10 18 2011 35.40 12.30 19.07  1.20  1.10 5.79 4.00 4.04 
 10 19 2011 35.60 10.90 18.74  1.20  1.10 5.77 3.96 4.02 
 10 20 2011 33.70 11.50 18.55  1.30  1.10 5.72 3.92 3.99 
 10 21 2011 33.30 14.50 17.38  1.30  4.30 5.42 3.75 3.86 
 10 22 2011 34.30 13.10 17.57  1.00  6.20 4.65 3.35 3.48 
 10 23 2011 34.40 12.50 17.70   .90  3.20 4.46 3.19 3.30 
 10 24 2011 33.70 12.20 11.92  1.20  3.50 4.96 3.36 3.43 
 10 25 2011 32.10 18.50 15.64  2.00  8.90 6.33 4.25 4.39 
 10 26 2011 25.50 14.40 16.75  3.50  7.10 6.90 4.54 4.64 
 10 27 2011 26.50  8.80 17.65  1.60  1.50 5.00 3.44 3.47 
 10 28 2011 28.70  6.50 17.11  1.30  1.20 4.67 3.21 3.29 
 10 29 2011 29.70 10.10 15.99  1.20  2.00 4.51 3.11 3.20 
 10 30 2011 31.50  7.40 17.08  1.00   .60 4.35 3.01 3.08 
 10 31 2011 31.10 10.80 16.94  1.10  0.00 4.54 3.10 3.17 
 11  1 2011 31.50  8.10 16.68  1.40 -2.60 5.47 3.57 3.64 
 11  2 2011 24.60  6.00 17.17  2.60 -9.00 7.05 4.44 4.44 
 11  3 2011 27.50  2.20 15.62  1.10 -5.60 4.21 2.81 2.86 
 11  4 2011 28.10  9.60 11.52  4.50  1.20 9.61 5.93 5.99 
 11  5 2011 16.40  6.50 12.16  2.00  5.60 2.58 1.88 1.94 
 11  6 2011 18.80  3.40 15.31   .70  4.40 2.00 1.63 1.72 
 11  7 2011 14.90  6.00 13.74  2.80  5.10 2.74 1.96 2.03 
 11  8 2011 16.80  1.00 15.75  1.00  3.40 2.07 1.64 1.70 
 11  9 2011 22.30  1.70 16.03  1.40  2.20 3.44 2.42 2.44 
 11 10 2011 22.90  5.50 14.49  3.40  -.60 6.47 4.08 4.14 
 11 11 2011 21.90  9.60  8.10   .90   .20 2.71 1.89 1.94 
 11 12 2011 22.80  7.30  9.24  1.70  4.00 3.62 2.42 2.48 
 11 13 2011 20.40 10.80 10.33  1.50 11.70 2.03 1.58 1.68 
 11 14 2011 21.70  8.30 13.93   .90  9.20 2.11 1.68 1.81 
 11 15 2011 21.90  6.00 14.47   .90  7.60 2.19 1.70 1.83 
 11 16 2011 22.40  5.80 14.36   .90  7.10 2.26 1.72 1.85 
 11 17 2011 24.70  4.60 14.60   .80  4.80 2.51 1.84 1.94 
 11 18 2011 24.20  5.00 13.74  1.30  4.80 3.16 2.18 2.29 
 11 19 2011 22.40  7.30 10.45  2.00  4.40 3.81 2.50 2.58 
 11 20 2011 23.00  7.10 11.99  1.50  7.00 2.96 2.06 2.17 
 11 21 2011 20.50  8.70 12.41  1.60  7.60 2.66 1.89 2.00 
 11 22 2011 21.90  3.30 14.04  1.20  4.40 2.64 1.86 1.96 
 11 23 2011 27.30  3.20 14.35  1.20  1.50 3.71 2.45 2.50 
 11 24 2011 20.40  5.20  5.44  1.00  4.20 2.10 1.47 1.52 
 11 25 2011 20.50  9.00 13.38  1.70  6.20 2.96 2.03 2.15 
 11 26 2011 23.80  3.00 13.97  1.20   .30 3.21 2.13 2.20 
 11 27 2011 23.10  2.70 13.94  1.80 -5.10 4.52 2.82 2.88 
 11 28 2011 23.00  1.50 13.50   .80 -3.70 2.50 1.67 1.75 
 11 29 2011 22.50  2.90 10.97  1.10 -2.10 2.96 1.94 2.01 
 11 30 2011 25.00   .90 13.12  1.10 -1.70 3.23 2.09 2.18 
 12  1 2011 15.30  5.20  6.86  3.00   .30 3.65 2.33 2.36 
 12  2 2011 15.10  0.00 11.79  1.30  2.40 1.76 1.27 1.35 
 12  3 2011 13.80  2.10  4.72  3.00  3.60 2.15 1.43 1.46 
 12  4 2011 12.40  -.90 12.95  1.30  1.20 1.52 1.13 1.20 
 12  5 2011 11.50 -2.20 11.49  1.50  -.60 1.65 1.17 1.23 
 12  6 2011 11.90 -4.50 13.46  1.10 -7.00 1.90 1.30 1.34 
 12  7 2011 14.20 -5.30 11.59  1.10 -5.60 2.02 1.36 1.41 
 12  8 2011 15.30 -5.10 12.55   .80 -3.90 1.68 1.18 1.24 
 12  9 2011 18.00 -4.10 13.01  1.00 -3.60 2.21 1.48 1.54 
 12 10 2011 20.70 -1.60 12.40  1.20 -3.80 2.88 1.85 1.92 
 12 11 2011 19.20 -1.00 11.82   .80 -2.20 1.98 1.35 1.43 
 12 12 2011 14.30  6.20  3.03  3.60  5.90 2.19 1.41 1.41 
 12 13 2011 12.10  6.40  4.03  2.80  8.00  .92  .72  .75 
 12 14 2011 13.40  5.20 10.17  1.70  6.20 1.38 1.04 1.13 
 12 15 2011 13.80   .80 12.22   .80  4.50 1.10  .90 1.00 
 12 16 2011 18.80  3.90 11.89  3.70  3.20 4.18 2.64 2.72 
 12 17 2011 18.80  9.30  6.66  3.70  4.70 4.40 2.76 2.82 
 12 18 2011 12.50  5.10  6.65  2.10  6.80 1.13  .87  .92 
 12 19 2011 14.20  6.00 11.56  2.30  6.00 1.86 1.31 1.41 
 12 20 2011 15.60  6.40 10.83  1.00  6.60 1.38 1.07 1.17 
 12 21 2011 16.30  3.40 12.01  1.30  4.60 1.74 1.25 1.36 
 12 22 2011 13.10  1.50 10.42  2.80  -.10 2.74 1.78 1.83 
 12 23 2011 14.60   .70 12.64  2.00 -4.40 3.05 1.94 2.00 
 12 24 2011 15.30 -2.50 12.91   .90 -3.60 1.80 1.24 1.31 
 12 25 2011 17.80 -2.50 12.96  1.00 -3.20 2.15 1.44 1.51 
 12 26 2011 17.20 -1.50 12.94   .90 -3.40 1.98 1.34 1.42 
 12 27 2011 17.80 -3.50 13.00   .80 -2.30 1.82 1.26 1.34 
 12 28 2011 17.90 -2.20 12.90  1.10 -1.30 2.18 1.47 1.55 
 12 29 2011 20.40 -1.10 12.56   .90  -.20 2.13 1.45 1.54 
 12 30 2011 22.40  1.20 12.72   .80   .80 2.14 1.46 1.57 
 12 31 2011 24.10  1.70 12.77   .80  2.20 2.25 1.53 1.65 
  1  1 2012 26.10   .90 13.00  1.30   .90 3.53 2.25 2.36 
  1  2 2012 25.70  3.90 13.08  1.60  -.80 4.19 2.60 2.71 
  1  3 2012 21.70  3.90 11.26  1.50 -1.30 3.42 2.18 2.26 
  1  4 2012 24.80  1.40 13.26  1.20  -.50 3.28 2.11 2.20 
  1  5 2012 23.10  2.00 13.19  1.20  -.80 3.06 1.98 2.08 
  1  6 2012 21.00   .60 13.13   .90  -.50 2.28 1.55 1.65 
  1  7 2012 21.70  -.20 13.21  1.30 -1.30 3.06 1.99 2.07 
  1  8 2012 17.80  4.00 13.00  2.40 -5.10 4.37 2.72 2.78 
  1  9 2012 18.40   .80 12.89  1.00 -3.60 2.38 1.60 1.67 
  1 10 2012 20.00 -1.20 13.26   .80 -1.40 2.09 1.46 1.54 
  1 11 2012 19.10  1.00 10.62   .80  -.60 1.99 1.40 1.47 
  1 12 2012 17.20  2.00  5.94  1.20 -3.30 2.54 1.69 1.72 
  1 13 2012 20.30 -2.50 14.19  1.50 -8.10 3.71 2.35 2.38 
  1 14 2012 19.30 -1.80 10.63  1.00 -4.80 2.54 1.70 1.75 
  1 15 2012 16.50  6.90  4.72  1.20  1.20 2.27 1.55 1.58 
  1 16 2012 19.00  5.80  9.59  2.60  6.20 3.04 2.03 2.10 
  1 17 2012 20.20  1.80 13.95   .80  3.40 1.98 1.48 1.58 
  1 18 2012 19.80   .20 14.00   .90  2.50 2.10 1.54 1.63 
  1 19 2012 21.30   .50 14.33   .80  1.40 2.23 1.62 1.70 
  1 20 2012 22.50  -.50 13.82   .90   .70 2.53 1.78 1.86 
  1 21 2012 24.00  2.60  8.68  1.70   .80 4.02 2.59 2.65 
  1 22 2012 17.80  2.10 12.15  1.70 -2.30 3.29 2.18 2.23 
  1 23 2012 17.90  -.90  9.65  1.50 -1.40 2.84 1.91 1.95 
  1 24 2012 18.00  6.00 14.48  2.00  1.50 3.45 2.32 2.41 
  1 25 2012 21.00  2.20 15.06  1.10 -3.30 3.06 2.08 2.15 
  1 26 2012 23.40  -.20 15.02  1.00 -2.20 3.09 2.12 2.19 
  1 27 2012 20.30  1.70 11.50  1.00   .60 2.52 1.79 1.85 
  1 28 2012 24.20  5.50 15.38  2.90 -5.30 6.85 4.25 4.31 
  1 29 2012 26.30  3.30 15.54  1.30 -4.80 4.32 2.81 2.87 
  1 30 2012 24.40  1.70 15.59   .80 -1.70 2.88 2.04 2.11 
  1 31 2012 23.40  3.70 14.97   .90 -1.50 2.99 2.10 2.18 
  2  1 2012 23.50  1.20 14.93   .80 -1.80 2.81 2.01 2.08 
  2  2 2012 19.20  5.50 15.91  3.10 -4.40 5.79 3.69 3.73 
  2  3 2012 19.00  0.00 16.11  1.00 -3.10 2.79 2.00 2.06 
  2  4 2012 20.40   .40 16.15  1.00 -3.20 2.98 2.12 2.18 
  2  5 2012 21.50  -.60 16.08   .90 -3.70 2.95 2.12 2.17 
  2  6 2012 20.70  1.20 14.00  1.00 -2.50 2.96 2.11 2.16 
  2  7 2012 23.60  4.20 13.68  1.50 -1.40 4.19 2.82 2.88 
  2  8 2012 24.10  8.10 13.68  1.30   .90 3.86 2.67 2.73 
  2  9 2012 24.60  4.20 16.57  1.20  1.00 3.76 2.66 2.74 
  2 10 2012 26.50  3.90 17.00  1.10  -.10 3.94 2.77 2.84 
  2 11 2012 26.30  2.70 16.89  1.20  -.70 4.16 2.89 2.96 
  2 12 2012 19.90  7.10 16.87  2.80   .50 5.22 3.48 3.54 
  2 13 2012 20.00  6.20 15.74  2.50  1.70 4.64 3.15 3.21 
  2 14 2012 15.70  3.90  8.67  2.30  1.70 3.11 2.13 2.16 
  2 15 2012 17.50  -.10 17.36  1.60   .80 3.14 2.32 2.37 
  2 16 2012 19.40   .80 17.50  1.50   .60 3.46 2.52 2.58 
  2 17 2012 19.60  3.40 17.73  2.10  3.30 3.85 2.77 2.84 
  2 18 2012 20.70  2.50 18.31  1.30  2.60 3.40 2.56 2.61 
  2 19 2012 20.00  3.30 16.24  2.20   .80 4.40 3.05 3.09 
  2 20 2012 20.50  2.10 17.63  1.10  -.90 3.38 2.52 2.57 
  2 21 2012 24.40   .30 19.34   .90 -3.00 3.75 2.79 2.79 
  2 22 2012 24.70   .30 19.58  1.20 -4.50 4.50 3.21 3.21 
  2 23 2012 25.90  2.70 18.93  1.50 -2.50 5.13 3.56 3.60 
  2 24 2012 27.30  3.70 19.75  1.20 -2.80 4.87 3.47 3.47 
  2 25 2012 26.90  3.90 19.92  1.30 -3.10 5.07 3.59 3.59 
  2 26 2012 26.30  2.20 19.81  1.70 -2.70 5.70 3.93 3.95 
  2 27 2012 25.10  7.50 19.59  5.80  -.10 10.3 6.54 6.58 
  2 28 2012 16.80  5.40 19.97  2.10  -.40 4.28 3.11 3.14 
  2 29 2012 20.20   .70 20.03  1.00 -2.50 3.53 2.72 2.74 
  3  1 2012 22.40  1.90 20.74  2.50 -3.10 6.17 4.21 4.21 
  3  2 2012 18.80  4.20 21.03  3.70 -8.90 7.35 4.84 4.84 
  3  3 2012 20.90   .50 21.42  1.80 -11.9 5.56 3.84 3.84 
  3  4 2012 26.80  1.30 21.59  1.10 -6.30 5.00 3.64 3.64 
  3  5 2012 27.30  2.90 17.09  1.10 -3.50 4.70 3.38 3.40 
  3  6 2012 30.00  4.80 21.12  3.50 -4.90 10.5 6.76 6.77 
  3  7 2012 18.00  6.90 20.76  4.10 -9.10 7.85 5.15 5.14 
  3  8 2012 21.20  1.10 21.77  1.30 -5.40 4.55 3.37 3.37 
  3  9 2012 22.60  4.20 21.75  2.40 -3.20 6.37 4.41 4.42 
  3 10 2012 21.50  4.30 21.86  1.60 -2.10 4.97 3.66 3.67 
  3 11 2012 26.60  3.10 21.60   .90 -2.90 4.50 3.45 3.46 
  3 12 2012 27.70  3.10 23.00  1.20 -6.30 5.62 4.11 4.11 
  3 13 2012 29.30  3.10 23.54  1.30 -8.40 6.29 4.51 4.51 
  3 14 2012 28.30  3.70 23.37  1.20 -7.50 5.82 4.24 4.24 
  3 15 2012 29.70  4.50 23.50  1.00 -5.00 5.48 4.10 4.10 
  3 16 2012 29.80  4.60 23.34  1.20 -3.30 5.93 4.36 4.36 
  3 17 2012 26.10 11.60 15.16  5.10  -.60 10.7 6.83 6.84 
  3 18 2012 16.70  5.50 11.61  4.20  4.80 4.05 2.82 2.83 
  3 19 2012 14.00  2.70 18.89  2.30   .30 3.71 2.82 2.83 
  3 20 2012 18.20   .70 24.07  1.40  -.20 4.13 3.30 3.30 
  3 21 2012 24.00  1.60 24.23  1.10   .70 4.70 3.73 3.73 
  3 22 2012 29.30  5.80 24.45  1.00  3.10 5.35 4.23 4.23 
  3 23 2012 30.50  8.50 24.56  1.50  1.90 6.75 5.01 5.01 
  3 24 2012 30.40  8.10 21.22  1.30  2.20 5.97 4.45 4.47 
  3 25 2012 28.40 10.60 16.25  2.70  2.20 7.87 5.32 5.34 
  3 26 2012 23.90  8.10 24.22  1.80  4.40 5.62 4.31 4.35 
  3 27 2012 27.80  6.90 24.64  1.20  2.10 5.63 4.38 4.40 
  3 28 2012 29.50  8.10 24.97  1.30   .10 6.31 4.77 4.78 
  3 29 2012 30.00  9.60 24.75  1.50 -1.50 6.97 5.13 5.12 
